lambda    f             f_err
  0      -0.000008     0.010185
  1      -11.731911     0.010772
  2      -22.720247     0.016179
  3      -42.277497     0.024802
  4      -58.665118     0.030882
  5      -66.040220     0.033326
  6      -72.402469     0.032379
  7      -78.313905     0.035969
  8      -83.653440     0.034850
  9      -92.049839     0.037670
  10      -98.192378     0.039049
  11      -103.623985     0.044525
  12      -105.340952     0.049211
  13      -106.147036     0.045721
  14      -106.552271     0.042645
  15      -106.513811     0.046140
  16      -106.110208     0.050065
  17      -104.843173     0.051373
  18      -102.522033     0.056531
  19      -100.647976     0.058125
