#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -20.313650287    0.647410668   -0.000000000
   -3.015928947    0.000000000  -20.042845082    0.504034262   -0.000000000
   -2.890265241    0.000000000  -19.924228683    5.138373066   -0.000000000
   -2.764601535    0.000000000  -18.739280066   10.018155367   -0.000000000
   -2.638937829    0.000000000  -18.028659401    1.269248572   -0.000000000
   -2.513274123    0.000000000  -17.771860880    4.823389454   -0.000000000
   -2.387610417    0.000000000  -17.247258774    0.828640775   -0.000000000
   -2.261946711    0.000000000  -17.043791213    4.741703797   -0.000000000
   -2.136283004    0.000000000  -16.618976774   -0.029717952   -0.000000000
   -2.010619298    0.000000000  -16.416102353    3.705076694   -0.000000000
   -1.884955592    0.000000000  -16.581235887   -7.311374100   -0.000000000
   -1.759291886    0.000000000  -17.641535422   -8.722007728   -0.000000000
   -1.633628180    0.000000000  -18.367096613   -0.551896967   -0.000000000
   -1.507964474    0.000000000  -18.245752644   -0.893770835   -0.000000000
   -1.382300768    0.000000000  -18.465544455   -1.482741989   -0.000000000
   -1.256637061    0.000000000  -18.705888250   -3.063736917   -0.000000000
   -1.130973355    0.000000000  -19.416058831   -7.607477019   -0.000000000
   -1.005309649    0.000000000  -19.622212959    5.562695740   -0.000000000
   -0.879645943    0.000000000  -19.238927299   -4.036209527   -0.000000000
   -0.753982237    0.000000000  -19.909408211   -0.569272947   -0.000000000
   -0.628318531    0.000000000  -19.212130676    6.281520582   -0.000000000
   -0.502654825    0.000000000  -18.979598129    0.222689674   -0.000000000
   -0.376991118    0.000000000  -18.514337949    5.479973880   -0.000000000
   -0.251327412    0.000000000  -18.272900516   -2.304799851   -0.000000000
   -0.125663706    0.000000000  -18.558608498   -0.383809027   -0.000000000
    0.000000000    0.000000000  -18.459565463    0.565855630   -0.000000000
    0.125663706    0.000000000  -18.587175398   -3.752229934   -0.000000000
    0.251327412    0.000000000  -19.241888777   -2.962004260   -0.000000000
    0.376991118    0.000000000  -18.682512481    8.628086679   -0.000000000
    0.502654825    0.000000000  -18.114523369   -0.029182681   -0.000000000
    0.628318531    0.000000000  -18.468235757   -6.341179472   -0.000000000
    0.753982237    0.000000000  -19.626797843   -9.343302551   -0.000000000
    0.879645943    0.000000000  -20.049818094    2.620494488   -0.000000000
    1.005309649    0.000000000  -19.720363019    0.805170548   -0.000000000
    1.130973355    0.000000000  -19.504568919    1.320312846   -0.000000000
    1.256637061    0.000000000  -19.882846884   -4.174187744   -0.000000000
    1.382300768    0.000000000  -19.429826381   10.709709606   -0.000000000
    1.507964474    0.000000000  -18.166240521    5.722629796   -0.000000000
    1.633628180    0.000000000  -18.184259302   -3.727938096   -0.000000000
    1.759291886    0.000000000  -18.214664473    4.227423533   -0.000000000
    1.884955592    0.000000000  -17.528679010    3.302305220   -0.000000000
    2.010619298    0.000000000  -17.787995343   -4.297515641   -0.000000000
    2.136283004    0.000000000  -17.769395271    2.082782339   -0.000000000
    2.261946711    0.000000000  -17.962013723   -2.994987374   -0.000000000
    2.387610417    0.000000000  -17.843818655    2.395239987   -0.000000000
    2.513274123    0.000000000  -18.415089169  -11.795866183   -0.000000000
    2.638937829    0.000000000  -19.498610469   -1.507150874   -0.000000000
    2.764601535    0.000000000  -19.658823991   -5.582236654   -0.000000000
    2.890265241    0.000000000  -20.216109897    0.205041996   -0.000000000
    3.015928947    0.000000000  -20.085103031   -1.464193223   -0.000000000

   -3.141592654    1.000000000  -11.123767706    2.572046538   -0.000000000
   -3.015928947    1.000000000  -10.913745975    4.504245316   -0.000000000
   -2.890265241    1.000000000   -9.976382441    6.337983523   -0.000000000
   -2.764601535    1.000000000   -9.792153353   -0.532802195   -0.000000000
   -2.638937829    1.000000000   -9.239462557    8.682656455   -0.000000000
   -2.513274123    1.000000000   -8.316913086    5.388861900   -0.000000000
   -2.387610417    1.000000000   -7.664701248    3.121678512   -0.000000000
   -2.261946711    1.000000000   -7.833339988   -2.127673173   -0.000000000
   -2.136283004    1.000000000   -7.306536678    8.777114420   -0.000000000
   -2.010619298    1.000000000   -6.427958232    2.579949221   -0.000000000
   -1.884955592    1.000000000   -7.235053884  -15.092287321   -0.000000000
   -1.759291886    1.000000000   -8.979776471   -7.574345908   -0.000000000
   -1.633628180    1.000000000   -9.102942046    3.220406497   -0.000000000
   -1.507964474    1.000000000   -8.596502204    2.816220142   -0.000000000
   -1.382300768    1.000000000   -8.726940940   -5.363621486   -0.000000000
   -1.256637061    1.000000000  -10.019447480  -13.416850656   -0.000000000
   -1.130973355    1.000000000  -10.945765940    0.794572911   -0.000000000
   -1.005309649    1.000000000  -10.808316834   -3.329157714   -0.000000000
   -0.879645943    1.000000000  -11.329827023    0.064794367   -0.000000000
   -0.753982237    1.000000000  -10.570327498    8.259797546   -0.000000000
   -0.628318531    1.000000000  -10.257042451   -3.730402994   -0.000000000
   -0.502654825    1.000000000  -10.492862630    2.593853386   -0.000000000
   -0.376991118    1.000000000  -10.250463829   -1.025144374   -0.000000000
   -0.251327412    1.000000000   -9.864010025   10.600913252   -0.000000000
   -0.125663706    1.000000000   -8.726641775    0.592377837   -0.000000000
    0.000000000    1.000000000   -9.241531307   -3.549660310   -0.000000000
    0.125663706    1.000000000  -10.121549174  -13.537540898   -0.000000000
    0.251327412    1.000000000  -11.172083445    3.736742409   -0.000000000
    0.376991118    1.000000000  -10.028661041    6.092678497   -0.000000000
    0.502654825    1.000000000  -10.270900144   -7.385518856   -0.000000000
    0.628318531    1.000000000  -11.016570578   -2.270893274   -0.000000000
    0.753982237    1.000000000  -10.970381474    0.572234240   -0.000000000
    0.879645943    1.000000000  -10.971518475    0.937822591   -0.000000000
    1.005309649    1.000000000  -10.627712917    2.972619571   -0.000000000
    1.130973355    1.000000000  -10.457595027    1.041582317   -0.000000000
    1.256637061    1.000000000  -10.115322869    2.654338263   -0.000000000
    1.382300768    1.000000000   -9.952228821    2.223829834   -0.000000000
    1.507964474    1.000000000   -9.342827615    3.868167280   -0.000000000
    1.633628180    1.000000000   -9.470068934   -2.573734164   -0.000000000
    1.759291886    1.000000000   -9.164601871    8.017317852   -0.000000000
    1.884955592    1.000000000   -7.661609378   11.093632243   -0.000000000
    2.010619298    1.000000000   -7.613786155   -8.725396498   -0.000000000
    2.136283004    1.000000000   -8.286894780    2.495368422   -0.000000000
    2.261946711    1.000000000   -7.446342193    2.902072160   -0.000000000
    2.387610417    1.000000000   -8.706970007  -19.125840428   -0.000000000
    2.513274123    1.000000000  -10.598649583   -7.553598821   -0.000000000
    2.638937829    1.000000000  -10.706469446    3.573471962   -0.000000000
    2.764601535    1.000000000  -10.280441752    0.325746034   -0.000000000
    2.890265241    1.000000000  -11.120342716  -11.631434049   -0.000000000
    3.015928947    1.000000000  -11.790825618    3.562715389   -0.000000000

   -3.141592654    2.000000000   -4.778013032    1.349104543   -0.000000000
   -3.015928947    2.000000000   -4.227059170    7.988235121   -0.000000000
   -2.890265241    2.000000000   -3.214678337    5.481904018   -0.000000000
   -2.764601535    2.000000000   -2.719958591    5.145862183   -0.000000000
   -2.638937829    2.000000000   -1.717480813    8.856701571   -0.000000000
   -2.513274123    2.000000000   -0.958819730    2.173643453   -0.000000000
   -2.387610417    2.000000000   -1.268344327   -5.605100449   -0.000000000
   -2.261946711    2.000000000   -1.586162501    2.812902188   -0.000000000
   -2.136283004    2.000000000   -0.754952524    7.315379749   -0.000000000
   -2.010619298    2.000000000   -0.442649042   -3.429232066   -0.000000000
   -1.884955592    2.000000000   -1.237961742   -5.539989676   -0.000000000
   -1.759291886    2.000000000   -1.370418711    1.344331156   -0.000000000
   -1.633628180    2.000000000   -1.509777453   -3.637380693   -0.000000000
   -1.507964474    2.000000000   -1.879742550   -0.066268499   -0.000000000
   -1.382300768    2.000000000   -1.434864816    4.278318507   -0.000000000
   -1.256637061    2.000000000   -1.468406001   -3.948339790   -0.000000000
   -1.130973355    2.000000000   -1.807098578   -1.181644034   -0.000000000
   -1.005309649    2.000000000   -2.397055477   -9.471454825   -0.000000000
   -0.879645943    2.000000000   -3.376978732   -2.204497468   -0.000000000
   -0.753982237    2.000000000   -2.847488951    8.960977613   -0.000000000
   -0.628318531    2.000000000   -1.873347111    3.025840815   -0.000000000
   -0.502654825    2.000000000   -2.059262128   -3.110395503   -0.000000000
   -0.376991118    2.000000000   -2.593069751   -6.940838314   -0.000000000
   -0.251327412    2.000000000   -3.224659929    1.941987714   -0.000000000
   -0.125663706    2.000000000   -2.032760552   11.909688778   -0.000000000
    0.000000000    2.000000000   -1.098267359    3.314199950   -0.000000000
    0.125663706    2.000000000   -0.939621613   -0.458450572   -0.000000000
    0.251327412    2.000000000   -1.312008775   -6.928728567   -0.000000000
    0.376991118    2.000000000   -2.572780151   -9.225720434   -0.000000000
    0.502654825    2.000000000   -3.157323023   -2.885520325   -0.000000000
    0.628318531    2.000000000   -3.774400354   -5.534535687   -0.000000000
    0.753982237    2.000000000   -4.293614710   -3.100312095   -0.000000000
    0.879645943    2.000000000   -4.335899762    4.669159063   -0.000000000
    1.005309649    2.000000000   -2.994312462   14.147548327   -0.000000000
    1.130973355    2.000000000   -1.730633857    3.090503048   -0.000000000
    1.256637061    2.000000000   -2.183579864   -7.026233693   -0.000000000
    1.382300768    2.000000000   -2.276299501    7.910654335   -0.000000000
    1.507964474    2.000000000   -1.064097795    6.274130374   -0.000000000
    1.633628180    2.000000000   -0.760198582    1.172525301   -0.000000000
    1.759291886    2.000000000   -0.742875611   -2.501907560   -0.000000000
    1.884955592    2.000000000   -1.267829474   -3.664886214   -0.000000000
    2.010619298    2.000000000   -1.320766001    3.015667529   -0.000000000
    2.136283004    2.000000000   -0.684420329    5.201419127   -0.000000000
    2.261946711    2.000000000   -0.592672983   -5.031745271   -0.000000000
    2.387610417    2.000000000   -1.773209123  -11.671379858   -0.000000000
    2.513274123    2.000000000   -2.986816525   -6.127961387   -0.000000000
    2.638937829    2.000000000   -3.261987474    0.861495313   -0.000000000
    2.764601535    2.000000000   -2.921652926    3.660719545   -0.000000000
    2.890265241    2.000000000   -3.084103017   -8.734318458   -0.000000000
    3.015928947    2.000000000   -4.466636819   -8.174020034   -0.000000000

   -3.141592654    3.000000000   -0.356469509    3.138091292   -0.000000000
   -3.015928947    3.000000000   -0.355889475   -3.332625327   -0.000000000
   -2.890265241    3.000000000   -0.863020880   -3.238068778   -0.000000000
   -2.764601535    3.000000000   -1.164238195   -2.080534258   -0.000000000
   -2.638937829    3.000000000   -1.276304466    0.787617596   -0.000000000
   -2.513274123    3.000000000   -1.024176747    3.139950661   -0.000000000
   -2.387610417    3.000000000   -0.465404395    4.909790799   -0.000000000
   -2.261946711    3.000000000   -0.061274410    1.349032777   -0.000000000
   -2.136283004    3.000000000   -0.001770339    0.060840160   -0.000000000
   -2.010619298    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.884955592    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.759291886    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.633628180    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.507964474    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.382300768    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.256637061    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.130973355    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.005309649    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.879645943    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.753982237    3.000000000   -0.000068326   -0.002928583   -0.000000000
   -0.628318531    3.000000000   -0.007056775   -0.216331170   -0.000000000
   -0.502654825    3.000000000   -0.156358356   -2.933178076   -0.000000000
