#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -24.034820575    0.903910759   -0.000000000
   -3.015928947    0.000000000  -23.593574864    2.683800944   -0.000000000
   -2.890265241    0.000000000  -23.280550758    4.840893661   -0.000000000
   -2.764601535    0.000000000  -22.444821236    6.269630601   -0.000000000
   -2.638937829    0.000000000  -21.794888114    4.759795745   -0.000000000
   -2.513274123    0.000000000  -20.988485806    7.457280975   -0.000000000
   -2.387610417    0.000000000  -20.549314830   -1.598058087   -0.000000000
   -2.261946711    0.000000000  -20.376460369    7.203315029   -0.000000000
   -2.136283004    0.000000000  -19.625619509    0.955202742   -0.000000000
   -2.010619298    0.000000000  -19.609596538    0.274134152   -0.000000000
   -1.884955592    0.000000000  -20.162030416   -8.499750693   -0.000000000
   -1.759291886    0.000000000  -21.035464037   -5.777717905   -0.000000000
   -1.633628180    0.000000000  -21.543299626   -0.754585777   -0.000000000
   -1.507964474    0.000000000  -21.607954164   -2.964277282   -0.000000000
   -1.382300768    0.000000000  -22.137360079   -4.166823463   -0.000000000
   -1.256637061    0.000000000  -22.531069273   -2.757833668   -0.000000000
   -1.130973355    0.000000000  -23.234855892   -7.777885315   -0.000000000
   -1.005309649    0.000000000  -23.266971283    8.371110168   -0.000000000
   -0.879645943    0.000000000  -22.479711400   -0.439620150   -0.000000000
   -0.753982237    0.000000000  -22.802035746   -0.203655224   -0.000000000
   -0.628318531    0.000000000  -22.484278513    1.493811481   -0.000000000
   -0.502654825    0.000000000  -22.554747399    0.679959688   -0.000000000
   -0.376991118    0.000000000  -21.929133175    6.321250912   -0.000000000
   -0.251327412    0.000000000  -21.721848041   -3.087092033   -0.000000000
   -0.125663706    0.000000000  -21.931501615    1.872222939   -0.000000000
    0.000000000    0.000000000  -21.524145757    2.586256929   -0.000000000
    0.125663706    0.000000000  -21.382461505   -1.474675168   -0.000000000
    0.251327412    0.000000000  -21.961227147   -4.880023120   -0.000000000
    0.376991118    0.000000000  -21.878691229    4.032708286   -0.000000000
    0.502654825    0.000000000  -21.725028923   -1.491128554   -0.000000000
    0.628318531    0.000000000  -22.049925193   -4.561954079   -0.000000000
    0.753982237    0.000000000  -22.743857453   -4.156918420   -0.000000000
    0.879645943    0.000000000  -22.707374401    3.501743069   -0.000000000
    1.005309649    0.000000000  -22.504554799   -0.911247916   -0.000000000
    1.130973355    0.000000000  -22.416389467    0.968753319   -0.000000000
    1.256637061    0.000000000  -22.942582269   -7.033165476   -0.000000000
    1.382300768    0.000000000  -23.018863537    5.957896308   -0.000000000
    1.507964474    0.000000000  -22.218156101    3.958956876   -0.000000000
    1.633628180    0.000000000  -22.019394420    1.430970894   -0.000000000
    1.759291886    0.000000000  -21.382062151    7.141177437   -0.000000000
    1.884955592    0.000000000  -20.786363318    0.660200216   -0.000000000
    2.010619298    0.000000000  -21.192471824   -3.533568034   -0.000000000
