#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -22.224200966   -1.000594878   -0.000000000
   -3.015928947    0.000000000  -21.909674043    2.723189798   -0.000000000
   -2.890265241    0.000000000  -21.536284757    5.858231076   -0.000000000
   -2.764601535    0.000000000  -20.375705890   10.400193133   -0.000000000
   -2.638937829    0.000000000  -19.320895868    5.738303500   -0.000000000
   -2.513274123    0.000000000  -18.598399301    6.523242714   -0.000000000
   -2.387610417    0.000000000  -18.295512110   -3.990939873   -0.000000000
   -2.261946711    0.000000000  -18.558855954    4.609599428   -0.000000000
   -2.136283004    0.000000000  -17.627102291    6.071602643   -0.000000000
   -2.010619298    0.000000000  -17.007263399    3.052103289   -0.000000000
   -1.884955592    0.000000000  -17.542512313  -10.777746174   -0.000000000
   -1.759291886    0.000000000  -18.898425381  -10.260599295   -0.000000000
   -1.633628180    0.000000000  -19.824210689   -2.251129122   -0.000000000
   -1.507964474    0.000000000  -19.837457209   -1.270801602   -0.000000000
   -1.382300768    0.000000000  -20.182908062   -3.722046519   -0.000000000
   -1.256637061    0.000000000  -20.778012776   -5.673785213   -0.000000000
   -1.130973355    0.000000000  -21.627392905   -6.598955533   -0.000000000
   -1.005309649    0.000000000  -21.448321335    9.607338072   -0.000000000
   -0.879645943    0.000000000  -20.665482327   -1.946138004   -0.000000000
   -0.753982237    0.000000000  -21.162809185    0.373773325   -0.000000000
   -0.628318531    0.000000000  -20.395885113    6.108502642   -0.000000000
   -0.502654825    0.000000000  -20.293584221   -1.151973924   -0.000000000
   -0.376991118    0.000000000  -19.927511771    5.061582191   -0.000000000
   -0.251327412    0.000000000  -19.724141420   -1.955353882   -0.000000000
   -0.125663706    0.000000000  -19.810582634    1.631544978   -0.000000000
    0.000000000    0.000000000  -19.648526520   -0.254094097   -0.000000000
    0.125663706    0.000000000  -19.747420647   -1.950983072   -0.000000000
    0.251327412    0.000000000  -20.239336245   -3.446050744   -0.000000000
    0.376991118    0.000000000  -19.911088030    6.423224584   -0.000000000
    0.502654825    0.000000000  -19.528027103   -0.544109735   -0.000000000
    0.628318531    0.000000000  -19.833233107   -5.345870746   -0.000000000
    0.753982237    0.000000000  -20.817915125   -7.596866480   -0.000000000
    0.879645943    0.000000000  -21.057290865    3.424560366   -0.000000000
    1.005309649    0.000000000  -20.719585098    0.098850851   -0.000000000
    1.130973355    0.000000000  -20.702052380   -0.889861717   -0.000000000
    1.256637061    0.000000000  -21.357274524   -6.235442331   -0.000000000
    1.382300768    0.000000000  -21.090853592    9.992464992   -0.000000000
    1.507964474    0.000000000  -19.876704055    5.203116629   -0.000000000
    1.633628180    0.000000000  -19.939331340   -3.028297798   -0.000000000
    1.759291886    0.000000000  -19.680486754    6.813242691   -0.000000000
    1.884955592    0.000000000  -18.964195825    1.517757984   -0.000000000
    2.010619298    0.000000000  -19.351712914   -3.673318010   -0.000000000
    2.136283004    0.000000000  -19.139167721    3.529640623   -0.000000000
    2.261946711    0.000000000  -19.391532931   -5.813176614   -0.000000000
    2.387610417    0.000000000  -19.649501828    1.106545292   -0.000000000
    2.513274123    0.000000000  -20.147399812  -10.948528394   -0.000000000
    2.638937829    0.000000000  -21.218087939   -1.253787463   -0.000000000
    2.764601535    0.000000000  -21.208566761   -3.695325423   -0.000000000
    2.890265241    0.000000000  -21.657734372   -0.306460758   -0.000000000
    3.015928947    0.000000000  -21.713596830   -3.640808809   -0.000000000

   -3.141592654    1.000000000  -12.542541752   -1.591587031   -0.000000000
   -3.015928947    1.000000000  -12.786458351    0.449835582   -0.000000000
   -2.890265241    1.000000000  -12.358494983    4.475399910   -0.000000000
   -2.764601535    1.000000000  -12.055462565    1.225732177   -0.000000000
   -2.638937829    1.000000000  -11.346566670   10.358508670   -0.000000000
   -2.513274123    1.000000000  -10.212647244    5.449013854   -0.000000000
   -2.387610417    1.000000000   -9.739739844    2.696988847   -0.000000000
   -2.261946711    1.000000000   -9.503486589    2.847601108   -0.000000000
   -2.136283004    1.000000000   -8.814655201    5.607032659   -0.000000000
   -2.010619298    1.000000000   -8.447273418   -0.378831527   -0.000000000
   -1.884955592    1.000000000   -9.376701228  -13.880324032   -0.000000000
   -1.759291886    1.000000000  -10.579953918   -1.156828347   -0.000000000
   -1.633628180    1.000000000  -10.309191554    0.869105286   -0.000000000
   -1.507964474    1.000000000  -10.465321994   -1.351276779   -0.000000000
   -1.382300768    1.000000000  -10.275266481    3.200919958   -0.000000000
   -1.256637061    1.000000000  -10.588204990   -9.636772258   -0.000000000
   -1.130973355    1.000000000  -11.608365609   -2.513747382   -0.000000000
   -1.005309649    1.000000000  -11.707768524   -2.693949428   -0.000000000
   -0.879645943    1.000000000  -11.925577498    2.607269347   -0.000000000
   -0.753982237    1.000000000  -11.107502766    6.616733624   -0.000000000
   -0.628318531    1.000000000  -11.135905966   -6.451147202   -0.000000000
   -0.502654825    1.000000000  -11.424730720    4.725975870   -0.000000000
   -0.376991118    1.000000000  -10.802265087    1.610912455   -0.000000000
   -0.251327412    1.000000000  -10.454884975    6.691934803   -0.000000000
   -0.125663706    1.000000000   -9.927463149   -2.716660111   -0.000000000
    0.000000000    1.000000000  -10.445636534   -1.038843421   -0.000000000
    0.125663706    1.000000000  -10.887270844  -10.077036110   -0.000000000
    0.251327412    1.000000000  -11.786754593    2.231495928   -0.000000000
    0.376991118    1.000000000  -10.986426800    3.900753602   -0.000000000
    0.502654825    1.000000000  -11.089045040   -3.324700148   -0.000000000
    0.628318531    1.000000000  -11.433547688   -1.859202851   -0.000000000
    0.753982237    1.000000000  -11.663873511   -2.291447207   -0.000000000
    0.879645943    1.000000000  -11.810007452    0.719888730   -0.000000000
    1.005309649    1.000000000  -11.611943606    0.869515632   -0.000000000
    1.130973355    1.000000000  -11.870322639   -4.203244891   -0.000000000
    1.256637061    1.000000000  -12.289228765   -2.972815454   -0.000000000
    1.382300768    1.000000000  -12.519712863    2.384621147   -0.000000000
    1.507964474    1.000000000  -11.530376851    8.589938748   -0.000000000
    1.633628180    1.000000000  -11.056933434    1.566094573   -0.000000000
    1.759291886    1.000000000  -10.572478105    6.431690554   -0.000000000
    1.884955592    1.000000000   -9.294107217   10.505196863   -0.000000000
    2.010619298    1.000000000   -9.283742909  -10.084651258   -0.000000000
    2.136283004    1.000000000  -10.218747842    1.941742156   -0.000000000
    2.261946711    1.000000000   -8.826159261   11.097901282   -0.000000000
    2.387610417    1.000000000   -9.192459166  -14.833398363   -0.000000000
    2.513274123    1.000000000  -11.139249643  -13.092197813   -0.000000000
    2.638937829    1.000000000  -12.239631645   -3.915316509   -0.000000000
    2.764601535    1.000000000  -12.297048531    0.078503984   -0.000000000
    2.890265241    1.000000000  -12.773084160   -6.158859224   -0.000000000
    3.015928947    1.000000000  -12.893008259    4.664257207   -0.000000000

   -3.141592654    2.000000000   -5.363431168   -0.107007627   -0.000000000
   -3.015928947    2.000000000   -5.772469583   -2.833118722   -0.000000000
   -2.890265241    2.000000000   -5.515011073    6.335431476   -0.000000000
   -2.764601535    2.000000000   -4.381933171   11.229005145   -0.000000000
   -2.638937829    2.000000000   -3.338143881    1.772062792   -0.000000000
   -2.513274123    2.000000000   -3.550292486    0.110042453   -0.000000000
   -2.387610417    2.000000000   -3.102328666    3.642352894   -0.000000000
   -2.261946711    2.000000000   -2.771456030    4.170494725   -0.000000000
   -2.136283004    2.000000000   -1.925372495    6.624139505   -0.000000000
