#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -32.455434117   13.037112856   -0.000000000
   -3.015928947    0.000000000  -30.379410942   15.860157831   -0.000000000
   -2.890265241    0.000000000  -28.675495454   12.439276100   -0.000000000
   -2.764601535    0.000000000  -27.252559089    9.461769064   -0.000000000
   -2.638937829    0.000000000  -26.267868977    6.224377966   -0.000000000
   -2.513274123    0.000000000  -25.369553106    8.296806930   -0.000000000
   -2.387610417    0.000000000  -24.888902954   -3.557546887   -0.000000000
   -2.261946711    0.000000000  -25.500894462   -1.946537269   -0.000000000
   -2.136283004    0.000000000  -25.443746112    1.042961816   -0.000000000
   -2.010619298    0.000000000  -25.278687630   -1.146026007   -0.000000000
   -1.884955592    0.000000000  -26.420360669  -15.157285640   -0.000000000
   -1.759291886    0.000000000  -28.364653795  -16.493464995   -0.000000000
   -1.633628180    0.000000000  -30.435888031  -14.813100536   -0.000000000
   -1.507964474    0.000000000  -32.316774052  -16.679187514   -0.000000000
   -1.382300768    0.000000000  -34.278409003  -12.818995940   -0.000000000
   -1.256637061    0.000000000  -35.381781140   -6.205887227   -0.000000000
   -1.130973355    0.000000000  -36.393900233   -9.640567762   -0.000000000
   -1.005309649    0.000000000  -36.802523066    3.669685754   -0.000000000
   -0.879645943    0.000000000  -36.503324687   -1.902419286   -0.000000000
   -0.753982237    0.000000000  -36.758971813    0.167170355   -0.000000000
   -0.628318531    0.000000000  -36.630039452   -0.514799248   -0.000000000
   -0.502654825    0.000000000  -36.832578035   -0.774098172   -0.000000000
   -0.376991118    0.000000000  -36.526813409    3.807385376   -0.000000000
   -0.251327412    0.000000000  -36.407799393   -2.568504535   -0.000000000
   -0.125663706    0.000000000  -36.713486338   -0.793114660   -0.000000000
    0.000000000    0.000000000  -36.668364307    0.076241829   -0.000000000
    0.125663706    0.000000000  -36.619441959    1.146566797   -0.000000000
    0.251327412    0.000000000  -36.462004972    0.289564629   -0.000000000
    0.376991118    0.000000000  -36.475544293   -0.729710172   -0.000000000
    0.502654825    0.000000000  -36.592245224   -0.024296359   -0.000000000
    0.628318531    0.000000000  -36.449565881    0.126924557   -0.000000000
    0.753982237    0.000000000  -36.682731173   -2.465286694   -0.000000000
    0.879645943    0.000000000  -36.690100295    2.026381815   -0.000000000
    1.005309649    0.000000000  -36.585630601   -1.517372840   -0.000000000
    1.130973355    0.000000000  -36.622030852    1.092088262   -0.000000000
    1.256637061    0.000000000  -36.551875183    0.749300725   -0.000000000
    1.382300768    0.000000000  -36.264309051    2.481481412   -0.000000000
    1.507964474    0.000000000  -35.716694607    7.434874385   -0.000000000
    1.633628180    0.000000000  -34.710294067    6.373141611   -0.000000000
    1.759291886    0.000000000  -33.946486753    6.786807674   -0.000000000
    1.884955592    0.000000000  -32.838013635    9.223139800   -0.000000000
    2.010619298    0.000000000  -32.196560078    2.218072335   -0.000000000
