#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -31.131519325   13.897147056   -0.000000000
   -3.015928947    0.000000000  -29.025510810   14.640298413   -0.000000000
   -2.890265241    0.000000000  -27.595764146   10.353645593   -0.000000000
   -2.764601535    0.000000000  -26.314186909    9.022735716   -0.000000000
   -2.638937829    0.000000000  -25.321140616    6.913144182   -0.000000000
   -2.513274123    0.000000000  -24.328388312    8.812300369   -0.000000000
   -2.387610417    0.000000000  -23.732732385   -1.782222867   -0.000000000
   -2.261946711    0.000000000  -24.090145768   -0.446794316   -0.000000000
   -2.136283004    0.000000000  -24.015137899    0.140874524   -0.000000000
   -2.010619298    0.000000000  -23.877288059   -0.083471048   -0.000000000
   -1.884955592    0.000000000  -24.850990745  -14.479617369   -0.000000000
   -1.759291886    0.000000000  -26.895563535  -18.508837792   -0.000000000
   -1.633628180    0.000000000  -29.145041325  -14.658672867   -0.000000000
   -1.507964474    0.000000000  -30.887351958  -15.884536052   -0.000000000
   -1.382300768    0.000000000  -32.918977814  -14.136421367   -0.000000000
   -1.256637061    0.000000000  -34.147342455   -6.802082323   -0.000000000
   -1.130973355    0.000000000  -35.185484738   -9.436283101   -0.000000000
   -1.005309649    0.000000000  -35.575498047    3.453818139   -0.000000000
   -0.879645943    0.000000000  -35.343006278   -2.355440812   -0.000000000
   -0.753982237    0.000000000  -35.560502527    1.243584686   -0.000000000
   -0.628318531    0.000000000  -35.280934696    0.423735457   -0.000000000
   -0.502654825    0.000000000  -35.466634158   -1.633440178   -0.000000000
   -0.376991118    0.000000000  -35.380846953    1.665616183   -0.000000000
   -0.251327412    0.000000000  -35.396967363   -1.968873900   -0.000000000
   -0.125663706    0.000000000  -35.442454536    1.841154909   -0.000000000
    0.000000000    0.000000000  -35.239643067   -0.312364617   -0.000000000
    0.125663706    0.000000000  -35.325906518    0.024367095   -0.000000000
    0.251327412    0.000000000  -35.250952054    0.176022271   -0.000000000
    0.376991118    0.000000000  -35.192300635    0.424081198   -0.000000000
    0.502654825    0.000000000  -35.187430470    0.433932232   -0.000000000
    0.628318531    0.000000000  -35.034969900    0.241210116   -0.000000000
    0.753982237    0.000000000  -35.185129211   -1.445685331   -0.000000000
    0.879645943    0.000000000  -35.148812837    1.317892113   -0.000000000
    1.005309649    0.000000000  -35.217369131   -2.789295195   -0.000000000
