#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -26.836197708   -3.687195780   -0.000000000
   -3.015928947    0.000000000  -27.025231533    3.920802056   -0.000000000
   -2.890265241    0.000000000  -26.202386397    6.787574175   -0.000000000
   -2.764601535    0.000000000  -25.204910631    9.387108894   -0.000000000
   -2.638937829    0.000000000  -24.148642263    5.316528903   -0.000000000
   -2.513274123    0.000000000  -23.742407866    2.761244654   -0.000000000
   -2.387610417    0.000000000  -23.591802264   -1.535672095   -0.000000000
   -2.261946711    0.000000000  -23.565169886    4.442167118   -0.000000000
   -2.136283004    0.000000000  -22.830820882    2.160377976   -0.000000000
   -2.010619298    0.000000000  -23.399938478   -6.886995848   -0.000000000
   -1.884955592    0.000000000  -23.739973670   -0.988531182   -0.000000000
   -1.759291886    0.000000000  -24.228352223   -6.302983669   -0.000000000
   -1.633628180    0.000000000  -24.834864983   -1.540731727   -0.000000000
   -1.507964474    0.000000000  -24.697362003    0.053079911   -0.000000000
   -1.382300768    0.000000000  -25.277753369   -7.554699837   -0.000000000
   -1.256637061    0.000000000  -25.798201964    0.653166078   -0.000000000
   -1.130973355    0.000000000  -25.605523133   -0.545251517   -0.000000000
   -1.005309649    0.000000000  -25.589655360    2.774566310   -0.000000000
   -0.879645943    0.000000000  -25.332889592   -0.885468435   -0.000000000
   -0.753982237    0.000000000  -25.373657048    2.266769923   -0.000000000
   -0.628318531    0.000000000  -24.929032553    2.832226400   -0.000000000
   -0.502654825    0.000000000  -24.827335318   -0.868543946   -0.000000000
   -0.376991118    0.000000000  -24.678795505    4.397983736   -0.000000000
   -0.251327412    0.000000000  -24.074939247    2.231839570   -0.000000000
   -0.125663706    0.000000000  -24.098537572    0.097197933   -0.000000000
    0.000000000    0.000000000  -23.882760165    0.168928498   -0.000000000
    0.125663706    0.000000000  -24.238853500   -3.359607420   -0.000000000
    0.251327412    0.000000000  -24.316126535    0.999760032   -0.000000000
    0.376991118    0.000000000  -24.468564056   -4.257516610   -0.000000000
    0.502654825    0.000000000  -24.975439614   -3.002306920   -0.000000000
    0.628318531    0.000000000  -25.296820717   -2.344381493   -0.000000000
    0.753982237    0.000000000  -25.427972828    0.500302949   -0.000000000
    0.879645943    0.000000000  -25.297779185   -0.841015710   -0.000000000
    1.005309649    0.000000000  -25.796302111   -4.636895836   -0.000000000
    1.130973355    0.000000000  -26.164577034   -2.624267401   -0.000000000
    1.256637061    0.000000000  -26.189397164    3.477503328   -0.000000000
    1.382300768    0.000000000  -25.806950021    0.309934889   -0.000000000
    1.507964474    0.000000000  -25.765849999    1.552329457   -0.000000000
    1.633628180    0.000000000  -25.354424341    5.085821872   -0.000000000
    1.759291886    0.000000000  -24.694452983    3.375458403   -0.000000000
    1.884955592    0.000000000  -24.632298105   -2.084522928   -0.000000000
    2.010619298    0.000000000  -24.770585289    1.787269315   -0.000000000
    2.136283004    0.000000000  -24.464222266   -0.266236740   -0.000000000
    2.261946711    0.000000000  -24.733077252   -1.225204414   -0.000000000
    2.387610417    0.000000000  -24.969751265   -5.445959595   -0.000000000
    2.513274123    0.000000000  -25.579162866   -1.883425776   -0.000000000
    2.638937829    0.000000000  -26.011197025   -7.098842125   -0.000000000
    2.764601535    0.000000000  -26.767403967   -2.592022042   -0.000000000
    2.890265241    0.000000000  -26.916837899   -1.923507074   -0.000000000
    3.015928947    0.000000000  -26.922460568    2.877981560   -0.000000000

   -3.141592654    1.000000000  -17.612471012   -1.853819453   -0.000000000
   -3.015928947    1.000000000  -17.500477033    1.704296981   -0.000000000
   -2.890265241    1.000000000  -17.471299806    0.168221279   -0.000000000
   -2.764601535    1.000000000  -17.081310993    5.501981590   -0.000000000
   -2.638937829    1.000000000  -16.199429270    8.672243674   -0.000000000
   -2.513274123    1.000000000  -15.147843578    5.461728137   -0.000000000
   -2.387610417    1.000000000  -14.992470276   -0.585367441   -0.000000000
   -2.261946711    1.000000000  -14.384677846   10.173117610   -0.000000000
   -2.136283004    1.000000000  -13.557737178   -0.283610486   -0.000000000
   -2.010619298    1.000000000  -14.022054224   -4.127255936   -0.000000000
   -1.884955592    1.000000000  -14.375948468   -1.757711449   -0.000000000
   -1.759291886    1.000000000  -14.424101749   -0.408522716   -0.000000000
   -1.633628180    1.000000000  -14.880150898   -5.780311811   -0.000000000
   -1.507964474    1.000000000  -15.312838239   -1.874547512   -0.000000000
   -1.382300768    1.000000000  -15.754326135   -4.104725348   -0.000000000
   -1.256637061    1.000000000  -15.811904503    2.116747539   -0.000000000
   -1.130973355    1.000000000  -16.214816277  -10.330428968   -0.000000000
   -1.005309649    1.000000000  -17.108027033    2.508889840   -0.000000000
   -0.879645943    1.000000000  -16.100567447    4.859031943   -0.000000000
   -0.753982237    1.000000000  -16.433975998   -3.507201597   -0.000000000
   -0.628318531    1.000000000  -16.056027512    4.770677685   -0.000000000
   -0.502654825    1.000000000  -15.806275261    2.806080370   -0.000000000
   -0.376991118    1.000000000  -15.243994340    2.063326392   -0.000000000
   -0.251327412    1.000000000  -15.059188343    5.363734873   -0.000000000
   -0.125663706    1.000000000  -14.171521961    2.458226786   -0.000000000
    0.000000000    1.000000000  -14.930735308  -10.384145140   -0.000000000
    0.125663706    1.000000000  -15.711358135   -1.697870032   -0.000000000
    0.251327412    1.000000000  -15.657354266    1.650675968   -0.000000000
    0.376991118    1.000000000  -15.751495649   -4.790357842   -0.000000000
    0.502654825    1.000000000  -16.466557336   -4.707406375   -0.000000000
    0.628318531    1.000000000  -16.707140066    1.038575364   -0.000000000
    0.753982237    1.000000000  -16.413084982    2.036494376   -0.000000000
    0.879645943    1.000000000  -16.513831874   -3.937166455   -0.000000000
    1.005309649    1.000000000  -16.868050281    0.113331340   -0.000000000
    1.130973355    1.000000000  -16.831773350   -0.161548984   -0.000000000
    1.256637061    1.000000000  -16.414479082    3.867235348   -0.000000000
    1.382300768    1.000000000  -16.776274957   -4.650362220   -0.000000000
    1.507964474    1.000000000  -16.035410872   13.242485256   -0.000000000
    1.633628180    1.000000000  -14.899920752    3.864039389   -0.000000000
    1.759291886    1.000000000  -14.795746973   -2.106421453   -0.000000000
    1.884955592    1.000000000  -15.152552458   -2.776526486   -0.000000000
    2.010619298    1.000000000  -15.473661001   -0.952086795   -0.000000000
    2.136283004    1.000000000  -15.129900775    4.454484009   -0.000000000
    2.261946711    1.000000000  -14.868639459   -1.633180926   -0.000000000
    2.387610417    1.000000000  -15.448204276   -4.844729318   -0.000000000
    2.513274123    1.000000000  -15.868929455   -4.825746900   -0.000000000
    2.638937829    1.000000000  -16.879505417   -8.743247665   -0.000000000
    2.764601535    1.000000000  -17.675857507   -5.778932057   -0.000000000
    2.890265241    1.000000000  -18.265486658    0.634293756   -0.000000000
    3.015928947    1.000000000  -17.547221842    4.519023716   -0.000000000

   -3.141592654    2.000000000  -10.524541043   -9.442386072   -0.000000000
   -3.015928947    2.000000000  -10.504555139    9.568682234   -0.000000000
   -2.890265241    2.000000000  -10.017311400   -6.099778724   -0.000000000
   -2.764601535    2.000000000  -10.835745807   -0.386055416   -0.000000000
   -2.638937829    2.000000000   -9.746181987   14.483129407   -0.000000000
   -2.513274123    2.000000000   -8.688759091   -2.396603106   -0.000000000
   -2.387610417    2.000000000   -9.426512315    0.149599548   -0.000000000
   -2.261946711    2.000000000   -8.124159092   12.661390386   -0.000000000
   -2.136283004    2.000000000   -7.201770360    7.645776183   -0.000000000
   -2.010619298    2.000000000   -5.351761412   15.443419532   -0.000000000
   -1.884955592    2.000000000   -4.960066893   -6.898860601   -0.000000000
   -1.759291886    2.000000000   -5.630638191   -3.317018891   -0.000000000
   -1.633628180    2.000000000   -6.496853538  -10.074837804   -0.000000000
   -1.507964474    2.000000000   -7.556146805   -7.529873191   -0.000000000
   -1.382300768    2.000000000   -8.800191290   -8.935425652   -0.000000000
   -1.256637061    2.000000000   -8.405644538   14.351508724   -0.000000000
   -1.130973355    2.000000000   -7.280927083   -3.736148752   -0.000000000
   -1.005309649    2.000000000   -8.661618268   -9.024252617   -0.000000000
   -0.879645943    2.000000000   -9.003895334   -4.465561077   -0.000000000
   -0.753982237    2.000000000  -10.450116749   -8.307881806   -0.000000000
   -0.628318531    2.000000000   -9.028906031   24.666448443   -0.000000000
   -0.502654825    2.000000000   -7.291293814   -1.199242574   -0.000000000
   -0.376991118    2.000000000   -7.992357891   -4.916273587   -0.000000000
   -0.251327412    2.000000000   -8.537088743   -4.373135855   -0.000000000
   -0.125663706    2.000000000   -8.571762675    5.954678282   -0.000000000
    0.000000000    2.000000000   -7.687777794    0.877924281   -0.000000000
    0.125663706    2.000000000   -8.804573556  -11.999852514   -0.000000000
    0.251327412    2.000000000   -9.470158142    0.284952972   -0.000000000
    0.376991118    2.000000000   -9.011676742    6.437827744   -0.000000000
    0.502654825    2.000000000   -8.733645242   -4.885563483   -0.000000000
    0.628318531    2.000000000   -9.595482050   -5.362546244   -0.000000000
    0.753982237    2.000000000  -10.140270671   -3.650366325   -0.000000000
    0.879645943    2.000000000   -9.849020275    8.477704415   -0.000000000
    1.005309649    2.000000000   -8.971282785    2.904603657   -0.000000000
    1.130973355    2.000000000   -9.007248427   -2.936216083   -0.000000000
    1.256637061    2.000000000   -9.233604050    2.501189407   -0.000000000
    1.382300768    2.000000000   -8.203745506   11.237930319   -0.000000000
    1.507964474    2.000000000   -6.822807627   10.081511495   -0.000000000
    1.633628180    2.000000000   -6.224037024   -2.214078111   -0.000000000
    1.759291886    2.000000000   -6.710579624   -1.963403400   -0.000000000
    1.884955592    2.000000000   -6.682009587    0.749795769   -0.000000000
    2.010619298    2.000000000   -6.837923504   -4.352781672   -0.000000000
    2.136283004    2.000000000   -7.811297189   -9.434175951   -0.000000000
    2.261946711    2.000000000   -8.300594529    3.882498510   -0.000000000
    2.387610417    2.000000000   -7.778327936   -3.162421434   -0.000000000
    2.513274123    2.000000000   -9.535424539  -18.249829411   -0.000000000
    2.638937829    2.000000000  -10.717920310    0.040748048   -0.000000000
    2.764601535    2.000000000  -10.391238136    0.951374633   -0.000000000
    2.890265241    2.000000000  -10.534510430    0.746468495   -0.000000000
    3.015928947    2.000000000   -9.918959814    3.806359401   -0.000000000

   -3.141592654    3.000000000   -6.609767754    6.572272884   -0.000000000
   -3.015928947    3.000000000   -6.781798530   -6.954718858   -0.000000000
   -2.890265241    3.000000000   -7.226724520    2.829935548   -0.000000000
   -2.764601535    3.000000000   -6.392396049    7.093245510   -0.000000000
   -2.638937829    3.000000000   -5.937911237   -0.710931111   -0.000000000
   -2.513274123    3.000000000   -6.440535667   -4.832047927   -0.000000000
   -2.387610417    3.000000000   -6.200990033   10.431166415   -0.000000000
   -2.261946711    3.000000000   -4.561638212   10.876990150   -0.000000000
   -2.136283004    3.000000000   -3.555004890    7.964804956   -0.000000000
   -2.010619298    3.000000000   -2.492747608    6.688159680   -0.000000000
   -1.884955592    3.000000000   -2.039010547    1.461886007   -0.000000000
   -1.759291886    3.000000000   -2.076100951   -2.098590458   -0.000000000
   -1.633628180    3.000000000   -2.152628218    2.622999661   -0.000000000
   -1.507964474    3.000000000   -1.806240914   -0.348249535   -0.000000000
   -1.382300768    3.000000000   -2.369531234   -7.364104021   -0.000000000
   -1.256637061    3.000000000   -3.480035743   -9.013910085   -0.000000000
   -1.130973355    3.000000000   -4.300828993   -5.626436451   -0.000000000
   -1.005309649    3.000000000   -5.582377507  -13.856019616   -0.000000000
   -0.879645943    3.000000000   -6.368022324    6.190588503   -0.000000000
   -0.753982237    3.000000000   -4.857252962    8.595347021   -0.000000000
   -0.628318531    3.000000000   -5.216932169   -9.234042171   -0.000000000
   -0.502654825    3.000000000   -5.291585873    9.466095882   -0.000000000
   -0.376991118    3.000000000   -4.330369501    1.037155247   -0.000000000
   -0.251327412    3.000000000   -4.374230769    1.539451183   -0.000000000
   -0.125663706    3.000000000   -4.597720376   -9.251440589   -0.000000000
    0.000000000    3.000000000   -6.372098060  -13.434001512   -0.000000000
    0.125663706    3.000000000   -7.087783173    1.298829553   -0.000000000
    0.251327412    3.000000000   -6.561295386    4.659491441   -0.000000000
    0.376991118    3.000000000   -6.528723465   -3.384783922   -0.000000000
    0.502654825    3.000000000   -6.410030981    6.518296596   -0.000000000
    0.628318531    3.000000000   -5.887428309   -2.642494066   -0.000000000
    0.753982237    3.000000000   -6.626077759   -3.162273360   -0.000000000
    0.879645943    3.000000000   -6.244977446    3.943214299   -0.000000000
    1.005309649    3.000000000   -6.703895079   -7.433815234   -0.000000000
    1.130973355    3.000000000   -6.497662352    9.583769956   -0.000000000
    1.256637061    3.000000000   -5.840778117    0.567335377   -0.000000000
    1.382300768    3.000000000   -4.765667932   18.499677161   -0.000000000
    1.507964474    3.000000000   -2.873491901    5.169861577   -0.000000000
    1.633628180    3.000000000   -3.051422842   -2.916921168   -0.000000000
    1.759291886    3.000000000   -3.093544636    2.752394011   -0.000000000
    1.884955592    3.000000000   -2.095008898   11.744107118   -0.000000000
    2.010619298    3.000000000   -1.326783396   -3.770905833   -0.000000000
    2.136283004    3.000000000   -2.805924325  -14.393514464   -0.000000000
    2.261946711    3.000000000   -3.866093967   -2.729659090   -0.000000000
    2.387610417    3.000000000   -4.594650492  -12.564868728   -0.000000000
    2.513274123    3.000000000   -6.151180219   -4.937866845   -0.000000000
    2.638937829    3.000000000   -5.840821445    1.889781403   -0.000000000
    2.764601535    3.000000000   -6.759538450  -11.939803593   -0.000000000
    2.890265241    3.000000000   -7.635294848   -3.384884409   -0.000000000
    3.015928947    3.000000000   -7.727222455    5.169074175   -0.000000000

   -3.141592654    4.000000000   -5.268525138  -14.505330365   -0.000000000
   -3.015928947    4.000000000   -5.847801978    6.129541106   -0.000000000
   -2.890265241    4.000000000   -5.132281224    1.030638742   -0.000000000
   -2.764601535    4.000000000   -5.500411005   -4.003774098   -0.000000000
   -2.638937829    4.000000000   -5.195543664   11.029735530   -0.000000000
   -2.513274123    4.000000000   -3.470868158   10.390486351   -0.000000000
   -2.387610417    4.000000000   -3.237824815   -4.012822869   -0.000000000
   -2.261946711    4.000000000   -3.051207094   10.106715677   -0.000000000
   -2.136283004    4.000000000   -1.464865807   10.443129299   -0.000000000
   -2.010619298    4.000000000   -0.871066287   -2.078461680   -0.000000000
   -1.884955592    4.000000000   -1.980962657  -11.572088672   -0.000000000
   -1.759291886    4.000000000   -2.385555205    6.655894296   -0.000000000
   -1.633628180    4.000000000   -1.127788259    9.526411630   -0.000000000
   -1.507964474    4.000000000   -0.550969408   -1.891004625   -0.000000000
   -1.382300768    4.000000000   -1.607274205  -12.375248675   -0.000000000
   -1.256637061    4.000000000   -2.727448732   -2.655504906   -0.000000000
   -1.130973355    4.000000000   -2.123350636    9.967398677   -0.000000000
   -1.005309649    4.000000000   -1.453307655   -3.347247319   -0.000000000
   -0.879645943    4.000000000   -2.439190714   -6.052313371   -0.000000000
   -0.753982237    4.000000000   -2.402349742    3.132000951   -0.000000000
   -0.628318531    4.000000000   -2.570405659   -5.610614876   -0.000000000
   -0.502654825    4.000000000   -2.898676078    2.860842261   -0.000000000
   -0.376991118    4.000000000   -2.507358071   -1.205785681   -0.000000000
   -0.251327412    4.000000000   -3.219320619   -5.707122020   -0.000000000
   -0.125663706    4.000000000   -3.109015439    6.519987683   -0.000000000
    0.000000000    4.000000000   -2.575129270   -1.913937361   -0.000000000
    0.125663706    4.000000000   -3.686097878  -12.088639941   -0.000000000
    0.251327412    4.000000000   -4.280862574    5.082411490   -0.000000000
    0.376991118    4.000000000   -3.350365661    5.074326397   -0.000000000
    0.502654825    4.000000000   -2.869928849    4.082813811   -0.000000000
    0.628318531    4.000000000   -2.874463336   -6.730743577   -0.000000000
    0.753982237    4.000000000   -3.972905749   -5.905024345   -0.000000000
    0.879645943    4.000000000   -4.061599117    2.569442835   -0.000000000
    1.005309649    4.000000000   -3.413624878    7.522361703   -0.000000000
    1.130973355    4.000000000   -2.793954823    0.875904142   -0.000000000
    1.256637061    4.000000000   -2.615627949    4.287249720   -0.000000000
    1.382300768    4.000000000   -1.830730382    6.797640343   -0.000000000
    1.507964474    4.000000000   -1.144562803    3.726425130   -0.000000000
    1.633628180    4.000000000   -0.686961321    4.519738829   -0.000000000
