#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -12.635673363    0.491425986   -0.000000000
   -3.015928947    0.000000000  -12.621672725    0.576316278   -0.000000000
   -2.890265241    0.000000000  -12.598679142    1.567059525   -0.000000000
   -2.764601535    0.000000000  -11.602313058   12.192491755   -0.000000000
   -2.638937829    0.000000000  -10.676054533    1.560825553   -0.000000000
   -2.513274123    0.000000000  -10.288951598    5.983500572   -0.000000000
   -2.387610417    0.000000000   -9.910836175   -0.315797525   -0.000000000
   -2.261946711    0.000000000   -9.563329425    5.359628174   -0.000000000
   -2.136283004    0.000000000   -9.623868119   -9.163312717   -0.000000000
   -2.010619298    0.000000000  -11.184132373   -8.976978234   -0.000000000
   -1.884955592    0.000000000  -11.144434461    5.643280158   -0.000000000
   -1.759291886    0.000000000  -10.975573675   -5.203838077   -0.000000000
   -1.633628180    0.000000000  -12.110140497   -8.303235103   -0.000000000
   -1.507964474    0.000000000  -12.353022494    1.582885769   -0.000000000
   -1.382300768    0.000000000  -12.709987639   -7.535265859   -0.000000000
   -1.256637061    0.000000000  -13.469690689   -1.809555496   -0.000000000
   -1.130973355    0.000000000  -13.197500935    4.275898628   -0.000000000
   -1.005309649    0.000000000  -12.566813716    5.163768093   -0.000000000
   -0.879645943    0.000000000  -12.235825323   -0.541655984   -0.000000000
   -0.753982237    0.000000000  -12.271803174    0.840857765   -0.000000000
   -0.628318531    0.000000000  -12.574028983   -6.423189870   -0.000000000
   -0.502654825    0.000000000  -12.813328897    6.731231949   -0.000000000
   -0.376991118    0.000000000  -11.163634583   14.515712657   -0.000000000
   -0.251327412    0.000000000  -10.389458181   -4.985054658   -0.000000000
   -0.125663706    0.000000000  -11.549625711   -5.044486270   -0.000000000
    0.000000000    0.000000000  -11.038429656    5.809798782   -0.000000000
    0.125663706    0.000000000  -11.357279049   -7.640015720   -0.000000000
    0.251327412    0.000000000  -11.612887884    4.177430234   -0.000000000
    0.376991118    0.000000000  -11.228306424   -0.333597023   -0.000000000
    0.502654825    0.000000000  -11.385217113   -2.148730281   -0.000000000
    0.628318531    0.000000000  -12.093443812   -8.141100527   -0.000000000
    0.753982237    0.000000000  -12.616102191    1.885826105   -0.000000000
    0.879645943    0.000000000  -11.788876954    7.939868312   -0.000000000
    1.005309649    0.000000000  -11.361566780   -1.174952825   -0.000000000
    1.130973355    0.000000000  -11.597423155   -0.996146556   -0.000000000
    1.256637061    0.000000000  -11.410485239    2.897472102   -0.000000000
    1.382300768    0.000000000  -11.409191173   -3.092415484   -0.000000000
    1.507964474    0.000000000  -11.623566257    0.182004516   -0.000000000
    1.633628180    0.000000000  -11.643210354   -0.354053545   -0.000000000
    1.759291886    0.000000000  -11.385834973    4.449420841   -0.000000000
    1.884955592    0.000000000  -10.760675140    4.640325704   -0.000000000
    2.010619298    0.000000000  -10.108907321    6.651235855   -0.000000000
    2.136283004    0.000000000   -9.425388975    0.358040829   -0.000000000
    2.261946711    0.000000000  -10.381080502  -12.952811653   -0.000000000
    2.387610417    0.000000000  -12.011629310  -11.918388059   -0.000000000
    2.513274123    0.000000000  -12.735090309    2.005022583   -0.000000000
    2.638937829    0.000000000  -12.340889530   -0.331003165   -0.000000000
    2.764601535    0.000000000  -12.799321355   -3.920726589   -0.000000000
    2.890265241    0.000000000  -13.091614619   -1.926994408   -0.000000000
    3.015928947    0.000000000  -13.035899932    3.842986966   -0.000000000

   -3.141592654    1.000000000   -3.069332382    2.554290175   -0.000000000
   -3.015928947    1.000000000   -3.454094535   -4.342076884   -0.000000000
   -2.890265241    1.000000000   -3.396395408    3.980651939   -0.000000000
   -2.764601535    1.000000000   -3.022425817    1.153399286   -0.000000000
   -2.638937829    1.000000000   -2.638193075    7.314609250   -0.000000000
   -2.513274123    1.000000000   -1.551800065    6.516887228   -0.000000000
   -2.387610417    1.000000000   -1.178826804    0.639067609   -0.000000000
   -2.261946711    1.000000000   -1.242221869   -1.587667841   -0.000000000
   -2.136283004    1.000000000   -1.282313997    2.553313232   -0.000000000
   -2.010619298    1.000000000   -0.855016290    0.855483311   -0.000000000
   -1.884955592    1.000000000   -1.427754744   -7.839407217   -0.000000000
   -1.759291886    1.000000000   -2.073806764   -1.722563165   -0.000000000
   -1.633628180    1.000000000   -2.376321464   -4.560826638   -0.000000000
   -1.507964474    1.000000000   -2.807200526   -0.695705120   -0.000000000
   -1.382300768    1.000000000   -2.912066898   -2.750457270   -0.000000000
   -1.256637061    1.000000000   -3.269535631   -1.568722238   -0.000000000
   -1.130973355    1.000000000   -3.522973167   -3.500456552   -0.000000000
   -1.005309649    1.000000000   -3.757099313    1.339222159   -0.000000000
   -0.879645943    1.000000000   -3.422023607    2.486481154   -0.000000000
   -0.753982237    1.000000000   -3.069540650    3.976391682   -0.000000000
   -0.628318531    1.000000000   -2.745490331   -1.787140100   -0.000000000
   -0.502654825    1.000000000   -3.158057031    0.676794874   -0.000000000
   -0.376991118    1.000000000   -2.366529721    7.176834644   -0.000000000
   -0.251327412    1.000000000   -1.808532516    3.515300668   -0.000000000
   -0.125663706    1.000000000   -1.475187040   -0.292397025   -0.000000000
    0.000000000    1.000000000   -1.932649346   -4.843090964   -0.000000000
    0.125663706    1.000000000   -2.361473650   -2.164888129   -0.000000000
    0.251327412    1.000000000   -2.473515558   -0.226772165   -0.000000000
    0.376991118    1.000000000   -2.829352812   -5.250255558   -0.000000000
