#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -17.466229208   -1.617207914   -0.000000000
   -3.015928947    0.000000000  -17.719800109    1.085013693   -0.000000000
   -2.890265241    0.000000000  -17.245931985    5.312735611   -0.000000000
   -2.764601535    0.000000000  -16.358510384    7.907298351   -0.000000000
   -2.638937829    0.000000000  -15.634024406    2.914100248   -0.000000000
   -2.513274123    0.000000000  -15.241975254    4.200864679   -0.000000000
   -2.387610417    0.000000000  -14.976939371    0.198601599   -0.000000000
   -2.261946711    0.000000000  -14.318529589   10.151123723   -0.000000000
   -2.136283004    0.000000000  -13.630733940   -3.003926112   -0.000000000
   -2.010619298    0.000000000  -14.546522311   -6.487951155   -0.000000000
   -1.884955592    0.000000000  -14.898264597   -1.444529750   -0.000000000
   -1.759291886    0.000000000  -15.048322523   -1.037646238   -0.000000000
   -1.633628180    0.000000000  -15.482464751   -5.216942424   -0.000000000
   -1.507964474    0.000000000  -15.710592477    1.099523573   -0.000000000
   -1.382300768    0.000000000  -15.898620376   -5.403005218   -0.000000000
   -1.256637061    0.000000000  -16.653346675   -4.405504947   -0.000000000
   -1.130973355    0.000000000  -16.961772065   -1.529020749   -0.000000000
   -1.005309649    0.000000000  -16.826325709    4.053765205   -0.000000000
   -0.879645943    0.000000000  -16.369832113    2.181455594   -0.000000000
   -0.753982237    0.000000000  -15.948767044    4.415579434   -0.000000000
   -0.628318531    0.000000000  -15.864788952   -4.005435491   -0.000000000
   -0.502654825    0.000000000  -16.259334553    0.820202850   -0.000000000
   -0.376991118    0.000000000  -15.490491702    8.770335918   -0.000000000
   -0.251327412    0.000000000  -15.109645496   -5.270825253   -0.000000000
   -0.125663706    0.000000000  -15.890203905   -0.010555216   -0.000000000
    0.000000000    0.000000000  -14.890323799    8.518636242   -0.000000000
    0.125663706    0.000000000  -14.823765101   -4.324748575   -0.000000000
    0.251327412    0.000000000  -14.901943028    2.783472014   -0.000000000
    0.376991118    0.000000000  -14.843241739   -2.733586528   -0.000000000
    0.502654825    0.000000000  -15.236920903   -3.804716815   -0.000000000
    0.628318531    0.000000000  -15.851906708   -4.009197047   -0.000000000
    0.753982237    0.000000000  -15.889469317    1.670487601   -0.000000000
    0.879645943    0.000000000  -15.808524780    0.049294511   -0.000000000
    1.005309649    0.000000000  -15.614459160    2.634389266   -0.000000000
    1.130973355    0.000000000  -15.543413097   -1.738199559   -0.000000000
    1.256637061    0.000000000  -15.446794573    4.089378199   -0.000000000
    1.382300768    0.000000000  -15.020285951    1.501294807   -0.000000000
    1.507964474    0.000000000  -14.809059636    1.829298752   -0.000000000
    1.633628180    0.000000000  -14.539498910    3.937524950   -0.000000000
    1.759291886    0.000000000  -13.742402781    6.257356362   -0.000000000
    1.884955592    0.000000000  -13.518195091   -3.078041658   -0.000000000
    2.010619298    0.000000000  -13.895949879    0.420570250   -0.000000000
    2.136283004    0.000000000  -13.520903726    1.031893501   -0.000000000
    2.261946711    0.000000000  -14.099441479   -7.763251841   -0.000000000
    2.387610417    0.000000000  -15.099460784   -8.896821771   -0.000000000
    2.513274123    0.000000000  -15.913883966   -2.423600379   -0.000000000
    2.638937829    0.000000000  -16.213282112   -4.738518854   -0.000000000
    2.764601535    0.000000000  -17.089030919   -8.845022338   -0.000000000
    2.890265241    0.000000000  -18.214337924   -6.535367299   -0.000000000
    3.015928947    0.000000000  -18.044775425    7.901941247   -0.000000000

   -3.141592654    1.000000000   -7.532775145   -3.012139819   -0.000000000
   -3.015928947    1.000000000   -7.692383255   -1.548272106   -0.000000000
   -2.890265241    1.000000000   -7.725997235    3.501142303   -0.000000000
   -2.764601535    1.000000000   -7.017087738    4.001910863   -0.000000000
   -2.638937829    1.000000000   -6.690996323    4.924105197   -0.000000000
   -2.513274123    1.000000000   -5.876949373    3.700571776   -0.000000000
   -2.387610417    1.000000000   -5.799269172    1.889873104   -0.000000000
   -2.261946711    1.000000000   -5.074493318    5.148823050   -0.000000000
   -2.136283004    1.000000000   -5.286843908   -5.987390658   -0.000000000
   -2.010619298    1.000000000   -5.629080425    1.738822307   -0.000000000
   -1.884955592    1.000000000   -5.080587962    5.442373201   -0.000000000
   -1.759291886    1.000000000   -4.481339636    2.192909326   -0.000000000
   -1.633628180    1.000000000   -5.327111846  -15.134969380   -0.000000000
   -1.507964474    1.000000000   -6.709162060   -1.777695840   -0.000000000
   -1.382300768    1.000000000   -6.161872422    5.877544111   -0.000000000
   -1.256637061    1.000000000   -5.979291550   -4.454134248   -0.000000000
   -1.130973355    1.000000000   -7.262580700  -13.132670702   -0.000000000
   -1.005309649    1.000000000   -8.034888725    3.853585776   -0.000000000
   -0.879645943    1.000000000   -7.036121496    5.225037808   -0.000000000
   -0.753982237    1.000000000   -7.231866976   -3.735762047   -0.000000000
   -0.628318531    1.000000000   -7.225983428    1.319726903   -0.000000000
   -0.502654825    1.000000000   -6.947433054    6.769704308   -0.000000000
   -0.376991118    1.000000000   -5.862243176    4.102335414   -0.000000000
   -0.251327412    1.000000000   -6.037673029   -1.824557680   -0.000000000
   -0.125663706    1.000000000   -5.871343959    2.324658907   -0.000000000
    0.000000000    1.000000000   -5.597204114    3.033892714   -0.000000000
    0.125663706    1.000000000   -5.407894594   -2.589899893   -0.000000000
    0.251327412    1.000000000   -6.172634414   -8.122316150   -0.000000000
    0.376991118    1.000000000   -7.451501143   -9.960610016   -0.000000000
    0.502654825    1.000000000   -7.544370835    8.042818010   -0.000000000
    0.628318531    1.000000000   -6.517697720    5.762060971   -0.000000000
    0.753982237    1.000000000   -6.149591572   -0.062645111   -0.000000000
    0.879645943    1.000000000   -6.647098635   -7.399663761   -0.000000000
