#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -33.831612945    0.018153979   -0.000000000
   -3.015928947    0.000000000  -33.720845526    4.425281511   -0.000000000
   -2.890265241    0.000000000  -33.158600979    2.318107524   -0.000000000
   -2.764601535    0.000000000  -32.829400837    4.106568771   -0.000000000
   -2.638937829    0.000000000  -32.211093290    4.050391437   -0.000000000
   -2.513274123    0.000000000  -31.612736936    7.240500456   -0.000000000
   -2.387610417    0.000000000  -30.809575265    1.818064352   -0.000000000
   -2.261946711    0.000000000  -30.928139701   -0.295215091   -0.000000000
   -2.136283004    0.000000000  -30.599057518    2.212961656   -0.000000000
   -2.010619298    0.000000000  -30.986870670   -6.006616671   -0.000000000
   -1.884955592    0.000000000  -31.395314724   -2.810155588   -0.000000000
   -1.759291886    0.000000000  -32.086166132   -6.425840675   -0.000000000
   -1.633628180    0.000000000  -32.621271808   -2.654982397   -0.000000000
   -1.507964474    0.000000000  -32.948599050   -3.721841260   -0.000000000
   -1.382300768    0.000000000  -33.437696725   -2.885507094   -0.000000000
   -1.256637061    0.000000000  -33.457033024    2.431262809   -0.000000000
   -1.130973355    0.000000000  -33.234997181   -1.461535377   -0.000000000
   -1.005309649    0.000000000  -33.383881123    2.105756099   -0.000000000
   -0.879645943    0.000000000  -33.098228112   -1.504425297   -0.000000000
   -0.753982237    0.000000000  -33.439449541    0.243959754   -0.000000000
   -0.628318531    0.000000000  -32.771805381    6.993108990   -0.000000000
   -0.502654825    0.000000000  -32.483974054   -2.620179769   -0.000000000
   -0.376991118    0.000000000  -32.541008741    3.976311147   -0.000000000
   -0.251327412    0.000000000  -31.926466507    1.844521129   -0.000000000
   -0.125663706    0.000000000  -32.262087544   -4.495268928   -0.000000000
    0.000000000    0.000000000  -32.445070434    0.184194432   -0.000000000
    0.125663706    0.000000000  -32.500882050   -0.498521981   -0.000000000
    0.251327412    0.000000000  -32.407609019    1.237244577   -0.000000000
    0.376991118    0.000000000  -32.435680374   -2.341140696   -0.000000000
    0.502654825    0.000000000  -32.608156541    0.348413271   -0.000000000
    0.628318531    0.000000000  -32.653770493   -2.574115284   -0.000000000
    0.753982237    0.000000000  -32.952046882   -0.501473019   -0.000000000
    0.879645943    0.000000000  -32.846120254   -0.459249227   -0.000000000
    1.005309649    0.000000000  -33.151082972   -1.941202748   -0.000000000
    1.130973355    0.000000000  -33.199602490   -1.685012829   -0.000000000
    1.256637061    0.000000000  -33.480216249   -0.501925859   -0.000000000
    1.382300768    0.000000000  -33.429804877   -0.111268727   -0.000000000
    1.507964474    0.000000000  -33.161546038    4.487225568   -0.000000000
    1.633628180    0.000000000  -32.528620697    5.058834757   -0.000000000
    1.759291886    0.000000000  -32.151590290   -0.596528425   -0.000000000
    1.884955592    0.000000000  -32.326487647   -0.244112810   -0.000000000
    2.010619298    0.000000000  -31.959759562    5.115781790   -0.000000000
    2.136283004    0.000000000  -31.699617750   -2.842095062   -0.000000000
    2.261946711    0.000000000  -32.000450786    0.823663998   -0.000000000
    2.387610417    0.000000000  -32.020625003   -4.493612423   -0.000000000
    2.513274123    0.000000000  -32.525755359   -1.407654270   -0.000000000
    2.638937829    0.000000000  -32.910146575   -6.144957206   -0.000000000
    2.764601535    0.000000000  -33.502005646   -2.290904348   -0.000000000
    2.890265241    0.000000000  -33.982954947   -6.846051990   -0.000000000
    3.015928947    0.000000000  -34.326495941    3.937948152   -0.000000000

   -3.141592654    1.000000000  -24.941186710   -2.576102784   -0.000000000
   -3.015928947    1.000000000  -24.748031385    4.825311747   -0.000000000
   -2.890265241    1.000000000  -24.082643334    4.604093763   -0.000000000
   -2.764601535    1.000000000  -23.689087034    1.294609730   -0.000000000
   -2.638937829    1.000000000  -23.449931682    4.613107113   -0.000000000
   -2.513274123    1.000000000  -22.597872822    5.404922124   -0.000000000
   -2.387610417    1.000000000  -22.524953604   -2.473990918   -0.000000000
   -2.261946711    1.000000000  -22.264369276    7.622544464   -0.000000000
   -2.136283004    1.000000000  -21.449182548    1.702150340   -0.000000000
   -2.010619298    1.000000000  -21.684793315   -2.436840743   -0.000000000
   -1.884955592    1.000000000  -21.719765839    0.051005269   -0.000000000
   -1.759291886    1.000000000  -22.183855312   -8.405462471   -0.000000000
   -1.633628180    1.000000000  -23.269108775   -4.715465931   -0.000000000
   -1.507964474    1.000000000  -23.174869009    1.853181963   -0.000000000
   -1.382300768    1.000000000  -23.547108383   -6.387413506   -0.000000000
   -1.256637061    1.000000000  -23.906335573    1.820315228   -0.000000000
