#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -17.979125406    1.024903581   -0.000000000
   -3.015928947    0.000000000  -18.098517358    0.533324595   -0.000000000
   -2.890265241    0.000000000  -17.851005811    2.644292053   -0.000000000
   -2.764601535    0.000000000  -17.165667502    8.087988643   -0.000000000
   -2.638937829    0.000000000  -16.345768315    3.171163899   -0.000000000
   -2.513274123    0.000000000  -16.044360163    2.748430311   -0.000000000
   -2.387610417    0.000000000  -15.978327083   -1.214376844   -0.000000000
   -2.261946711    0.000000000  -15.506660084    8.322603350   -0.000000000
   -2.136283004    0.000000000  -14.997389727   -3.401276628   -0.000000000
   -2.010619298    0.000000000  -15.817671106   -4.970767743   -0.000000000
   -1.884955592    0.000000000  -15.988837964   -0.559171018   -0.000000000
   -1.759291886    0.000000000  -16.204047704   -2.950267278   -0.000000000
   -1.633628180    0.000000000  -16.934540196   -7.678365955   -0.000000000
   -1.507964474    0.000000000  -17.347969262    1.538962191   -0.000000000
   -1.382300768    0.000000000  -17.207869139   -1.900004899   -0.000000000
   -1.256637061    0.000000000  -17.692290658   -3.423830056   -0.000000000
   -1.130973355    0.000000000  -17.882613874   -0.777069932   -0.000000000
   -1.005309649    0.000000000  -17.748992314    3.381385890   -0.000000000
   -0.879645943    0.000000000  -17.491058138   -0.679193514   -0.000000000
   -0.753982237    0.000000000  -17.414999716    3.525813054   -0.000000000
   -0.628318531    0.000000000  -17.060456479   -0.595074257   -0.000000000
   -0.502654825    0.000000000  -17.412673503   -1.978589096   -0.000000000
   -0.376991118    0.000000000  -16.906103157    8.886486959   -0.000000000
   -0.251327412    0.000000000  -16.430689389   -5.818000027   -0.000000000
   -0.125663706    0.000000000  -17.549247275   -3.185475889   -0.000000000
    0.000000000    0.000000000  -16.466652614   13.689966135   -0.000000000
    0.125663706    0.000000000  -15.714649425   -1.837520727   -0.000000000
    0.251327412    0.000000000  -15.964325450    0.147522369   -0.000000000
    0.376991118    0.000000000  -15.998662134   -2.649767708   -0.000000000
    0.502654825    0.000000000  -16.503984423   -4.877257060   -0.000000000
    0.628318531    0.000000000  -17.040944217   -1.744651551   -0.000000000
    0.753982237    0.000000000  -16.785752710    2.864236412   -0.000000000
    0.879645943    0.000000000  -16.963129473   -5.188054614   -0.000000000
    1.005309649    0.000000000  -17.359776190    0.587547903   -0.000000000
    1.130973355    0.000000000  -17.289943646   -1.837710563   -0.000000000
    1.256637061    0.000000000  -17.323928787    3.860249036   -0.000000000
    1.382300768    0.000000000  -16.602782821    5.197684197   -0.000000000
    1.507964474    0.000000000  -16.126212885    1.847459483   -0.000000000
    1.633628180    0.000000000  -16.042609424    1.494836359   -0.000000000
    1.759291886    0.000000000  -15.536510570    4.613642128   -0.000000000
    1.884955592    0.000000000  -15.424979838   -3.832118408   -0.000000000
    2.010619298    0.000000000  -15.868112383    0.812737846   -0.000000000
    2.136283004    0.000000000  -15.341036691    2.641036834   -0.000000000
    2.261946711    0.000000000  -15.596975557   -4.122336981   -0.000000000
    2.387610417    0.000000000  -16.219118155   -7.186224675   -0.000000000
    2.513274123    0.000000000  -16.902201673   -1.889401186   -0.000000000
    2.638937829    0.000000000  -17.258074443   -5.682516734   -0.000000000
    2.764601535    0.000000000  -18.050159171   -6.504107294   -0.000000000
    2.890265241    0.000000000  -18.993130038   -6.952487187   -0.000000000
    3.015928947    0.000000000  -18.876200371    9.026819085   -0.000000000

   -3.141592654    1.000000000   -9.564856252   -5.166918405   -0.000000000
   -3.015928947    1.000000000   -9.652344836    1.683453465   -0.000000000
   -2.890265241    1.000000000   -9.290709240    6.133126724   -0.000000000
   -2.764601535    1.000000000   -8.193606371    7.699669564   -0.000000000
   -2.638937829    1.000000000   -7.638816248    2.479416373   -0.000000000
   -2.513274123    1.000000000   -7.648586736   -2.979966766   -0.000000000
   -2.387610417    1.000000000   -7.594248792    7.315210796   -0.000000000
   -2.261946711    1.000000000   -6.262193979    7.110324815   -0.000000000
   -2.136283004    1.000000000   -6.454000614   -5.006559379   -0.000000000
   -2.010619298    1.000000000   -6.346775767    5.727836356   -0.000000000
   -1.884955592    1.000000000   -5.774071883    2.045553431   -0.000000000
   -1.759291886    1.000000000   -5.689165785   -1.636370796   -0.000000000
   -1.633628180    1.000000000   -6.776787097  -14.271402793   -0.000000000
   -1.507964474    1.000000000   -8.019289082   -3.458949948   -0.000000000
   -1.382300768    1.000000000   -8.154106171   -0.101464461   -0.000000000
   -1.256637061    1.000000000   -7.945189767    1.912652548   -0.000000000
   -1.130973355    1.000000000   -8.448852768   -9.428530259   -0.000000000
   -1.005309649    1.000000000   -8.847138142    7.312645333   -0.000000000
   -0.879645943    1.000000000   -7.682376548    2.430640426   -0.000000000
   -0.753982237    1.000000000   -8.467158360   -6.779427054   -0.000000000
   -0.628318531    1.000000000   -8.421559627    1.941874195   -0.000000000
   -0.502654825    1.000000000   -8.522137589    1.837528034   -0.000000000
   -0.376991118    1.000000000   -7.641892650    5.958759550   -0.000000000
   -0.251327412    1.000000000   -7.673197655   -2.924258304   -0.000000000
   -0.125663706    1.000000000   -7.828816537   -0.826509329   -0.000000000
    0.000000000    1.000000000   -7.837257298    2.971512250   -0.000000000
    0.125663706    1.000000000   -7.196695929    2.863913155   -0.000000000
    0.251327412    1.000000000   -7.663357942   -8.278855472   -0.000000000
    0.376991118    1.000000000   -8.792902132   -8.583412297   -0.000000000
    0.502654825    1.000000000   -9.225844875    2.616830624   -0.000000000
    0.628318531    1.000000000   -8.569173878    5.096897579   -0.000000000
    0.753982237    1.000000000   -8.358498353   -2.180219702   -0.000000000
    0.879645943    1.000000000   -9.143877959   -9.077355736   -0.000000000
    1.005309649    1.000000000   -9.509157451    6.624764222   -0.000000000
    1.130973355    1.000000000   -8.244779505    9.320989565   -0.000000000
    1.256637061    1.000000000   -7.246741980    4.611117773   -0.000000000
    1.382300768    1.000000000   -7.325154701   -0.224652803   -0.000000000
    1.507964474    1.000000000   -6.539499253    5.822258600   -0.000000000
    1.633628180    1.000000000   -7.208715224  -11.724271184   -0.000000000
    1.759291886    1.000000000   -7.558331924    9.490009450   -0.000000000
    1.884955592    1.000000000   -5.379481944   17.556517813   -0.000000000
    2.010619298    1.000000000   -4.833484777   -8.449795603   -0.000000000
    2.136283004    1.000000000   -6.400907823  -12.776167930   -0.000000000
    2.261946711    1.000000000   -7.215383508    0.061517421   -0.000000000
    2.387610417    1.000000000   -7.340570118   -4.482908457   -0.000000000
    2.513274123    1.000000000   -8.113860768   -6.544747537   -0.000000000
    2.638937829    1.000000000   -8.511239870    1.549641407   -0.000000000
    2.764601535    1.000000000   -8.477252224   -6.093387911   -0.000000000
    2.890265241    1.000000000   -9.534025379   -2.859117149   -0.000000000
    3.015928947    1.000000000   -9.067584790    2.409864681   -0.000000000

   -3.141592654    2.000000000   -3.147231548   -2.124976676   -0.000000000
   -3.015928947    2.000000000   -2.609946696    9.084632874   -0.000000000
   -2.890265241    2.000000000   -2.335244665   -7.205920918   -0.000000000
   -2.764601535    2.000000000   -3.158716593    0.947849338   -0.000000000
   -2.638937829    2.000000000   -2.130466759    8.867514713   -0.000000000
   -2.513274123    2.000000000   -1.810410561   -0.624828297   -0.000000000
   -2.387610417    2.000000000   -1.323258004    8.098089081   -0.000000000
   -2.261946711    2.000000000   -0.550452115    1.752004299   -0.000000000
   -2.136283004    2.000000000   -0.674815375   -0.676596878   -0.000000000
   -2.010619298    2.000000000   -0.377285700    4.021746381   -0.000000000
   -1.884955592    2.000000000   -0.044878007    1.042178084   -0.000000000
   -1.759291886    2.000000000   -0.001688858    0.016991418   -0.000000000
   -1.633628180    2.000000000   -0.032772146   -0.851132224   -0.000000000
   -1.507964474    2.000000000   -0.407965970   -5.801812811   -0.000000000
   -1.382300768    2.000000000   -1.184485634   -3.292082366   -0.000000000
   -1.256637061    2.000000000   -0.822318604    7.077735735   -0.000000000
   -1.130973355    2.000000000   -0.134906271    2.718997854   -0.000000000
   -1.005309649    2.000000000   -0.019234752   -0.276952542   -0.000000000
   -0.879645943    2.000000000   -0.257259337   -4.434872189   -0.000000000
   -0.753982237    2.000000000   -1.191344343   -8.785660857   -0.000000000
   -0.628318531    2.000000000   -1.701303479    2.568908827   -0.000000000
   -0.502654825    2.000000000   -1.056730152    3.843386104   -0.000000000
   -0.376991118    2.000000000   -0.954124913   -0.992075575   -0.000000000
   -0.251327412    2.000000000   -1.337361124   -5.909479039   -0.000000000
   -0.125663706    2.000000000   -2.147990747   -3.923192938   -0.000000000
    0.000000000    2.000000000   -1.981691774    4.092120003   -0.000000000
    0.125663706    2.000000000   -1.805166402   -1.355381025   -0.000000000
    0.251327412    2.000000000   -2.013765447   -0.879168131   -0.000000000
    0.376991118    2.000000000   -1.876096996    2.122955221   -0.000000000
    0.502654825    2.000000000   -2.108316303   -6.742275107   -0.000000000
    0.628318531    2.000000000   -2.738291584    0.905824989   -0.000000000
    0.753982237    2.000000000   -2.111273368    4.434668094   -0.000000000
    0.879645943    2.000000000   -2.029345222   -0.734727967   -0.000000000
    1.005309649    2.000000000   -1.591025903    7.749184871   -0.000000000
    1.130973355    2.000000000   -0.873773422    0.615637864   -0.000000000
    1.256637061    2.000000000   -1.153181368   -1.376782811   -0.000000000
    1.382300768    2.000000000   -0.775743370    6.111728158   -0.000000000
    1.507964474    2.000000000   -0.148203110    2.770615551   -0.000000000
    1.633628180    2.000000000   -0.006675172    0.192599447   -0.000000000
    1.759291886    2.000000000   -0.011106408   -0.323824607   -0.000000000
    1.884955592    2.000000000   -0.205633724   -3.580376151   -0.000000000
    2.010619298    2.000000000   -0.916370772   -5.981509975   -0.000000000
    2.136283004    2.000000000   -1.091219726    4.024561981   -0.000000000
    2.261946711    2.000000000   -0.421956194    3.417552911   -0.000000000
    2.387610417    2.000000000   -0.634003744   -6.184019163   -0.000000000
    2.513274123    2.000000000   -1.398826307   -3.679239421   -0.000000000
    2.638937829    2.000000000   -1.571663877   -0.757985986   -0.000000000
    2.764601535    2.000000000   -1.823204412   -3.674732752   -0.000000000
    2.890265241    2.000000000   -2.528596348   -6.120712261   -0.000000000
    3.015928947    2.000000000   -2.890692364   -0.455683918   -0.000000000

   -3.141592654    3.000000000   -0.306918140   -4.802073786   -0.000000000
   -3.015928947    3.000000000   -1.082993702   -4.873166543   -0.000000000
   -2.890265241    3.000000000   -0.959584701    6.181723043   -0.000000000
   -2.764601535    3.000000000   -0.211177445    3.746695615   -0.000000000
   -2.638937829    3.000000000   -0.010850492    0.321008152   -0.000000000
   -2.513274123    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.387610417    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.261946711    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.136283004    3.000000000   -0.000020419   -0.000930946   -0.000000000
   -2.010619298    3.000000000   -0.002853387   -0.094237688   -0.000000000
   -1.884955592    3.000000000   -0.082202363   -1.681879683   -0.000000000
   -1.759291886    3.000000000   -0.488199767   -3.853782849   -0.000000000
   -1.633628180    3.000000000   -0.597723700    2.792867598   -0.000000000
   -1.507964474    3.000000000   -0.150866574    2.600770259   -0.000000000
   -1.382300768    3.000000000   -0.007850101    0.233974190   -0.000000000
   -1.256637061    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.130973355    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.005309649    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.879645943    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.753982237    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.628318531    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.502654825    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.376991118    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.251327412    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.125663706    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.000000000    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.125663706    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.251327412    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.376991118    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.502654825    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.628318531    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.753982237    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.879645943    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.005309649    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.130973355    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.256637061    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.382300768    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.507964474    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.633628180    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.759291886    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.884955592    3.000000000   -0.000000000   -0.000000000   -0.000000000
    2.010619298    3.000000000   -0.000000000   -0.000000000   -0.000000000
    2.136283004    3.000000000   -0.000400604   -0.015429306   -0.000000000
    2.261946711    3.000000000   -0.023002484   -0.596885683   -0.000000000
    2.387610417    3.000000000   -0.272285149   -3.643823008   -0.000000000
    2.513274123    3.000000000   -0.664450793   -0.542197280   -0.000000000
    2.638937829    3.000000000   -0.334265332    3.927738797   -0.000000000
