#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -3.054069
 20.000000 3.138454
 40.000000 -3.025937
 60.000000 -3.015248
 80.000000 -3.124008
 100.000000 -2.858588
 120.000000 -2.799876
 140.000000 3.127232
 160.000000 3.115043
 180.000000 -3.114392
 200.000000 -3.058568
 220.000000 3.124998
 240.000000 2.858699
 260.000000 -3.000902
 280.000000 -3.035321
 300.000000 2.842868
 320.000000 -3.085638
 340.000000 2.749760
 360.000000 1.077928
 380.000000 1.217288
 400.000000 1.266692
 420.000000 1.090474
 440.000000 0.676162
 460.000000 -2.737058
 480.000000 -2.839105
 500.000000 2.942072
 520.000000 3.123113
 540.000000 2.850737
 560.000000 -2.930876
 580.000000 -3.104865
 600.000000 -3.027011
 620.000000 -2.972589
 640.000000 -3.019889
 660.000000 2.841752
 680.000000 -2.957772
 700.000000 -2.951402
 720.000000 -3.034324
 740.000000 2.973230
 760.000000 -2.880634
 780.000000 2.825384
 800.000000 -3.077048
 820.000000 -2.713720
 840.000000 2.848858
 860.000000 -3.138864
 880.000000 2.916687
 900.000000 -2.837689
 920.000000 -3.004457
 940.000000 3.072594
 960.000000 2.757961
 980.000000 -2.883012
 1000.000000 -2.982597
 1020.000000 -2.996228
 1040.000000 -3.107061
 1060.000000 3.131198
 1080.000000 -2.825649
 1100.000000 2.854561
 1120.000000 3.053840
 1140.000000 -2.842871
 1160.000000 -2.846112
 1180.000000 -2.852367
 1200.000000 3.031978
 1220.000000 2.817662
 1240.000000 -2.614819
 1260.000000 -2.899142
 1280.000000 -3.133186
 1300.000000 3.102356
 1320.000000 3.009996
 1340.000000 3.074882
 1360.000000 -2.983725
 1380.000000 3.074371
 1400.000000 3.024427
 1420.000000 -3.052267
 1440.000000 -2.617410
 1460.000000 2.971323
 1480.000000 -3.066355
 1500.000000 3.045627
 1520.000000 -3.054024
 1540.000000 -3.103249
 1560.000000 3.055905
 1580.000000 -3.064355
 1600.000000 -3.099337
 1620.000000 3.070481
 1640.000000 -3.122433
 1660.000000 -2.771708
 1680.000000 -3.115354
 1700.000000 -3.067216
 1720.000000 -2.997857
 1740.000000 1.578741
 1760.000000 -1.190311
