#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -1.236348
 20.000000 -0.869056
 40.000000 -0.863646
 60.000000 -1.080138
 80.000000 -1.311601
 100.000000 -1.108987
 120.000000 -1.123903
 140.000000 -1.562929
 160.000000 -0.715969
 180.000000 -0.802189
 200.000000 -1.101705
 220.000000 -1.289288
 240.000000 -1.180263
 260.000000 -1.156849
 280.000000 -1.428217
 300.000000 -1.138966
 320.000000 -1.234602
 340.000000 -0.931078
 360.000000 -0.799492
 380.000000 -0.852125
 400.000000 -1.204477
 420.000000 2.903460
 440.000000 -3.027700
 460.000000 -2.913002
 480.000000 -3.070582
 500.000000 -3.001597
 520.000000 -2.897340
 540.000000 -3.124315
 560.000000 -3.078891
 580.000000 -3.102968
 600.000000 -2.980400
 620.000000 -3.108187
 640.000000 3.006528
 660.000000 2.972176
 680.000000 -3.125530
 700.000000 3.113699
 720.000000 -3.086358
 740.000000 2.911363
 760.000000 -3.054638
 780.000000 2.879161
 800.000000 3.043828
 820.000000 2.867652
 840.000000 -2.979875
 860.000000 -3.008564
 880.000000 -3.004624
 900.000000 3.066471
 920.000000 -3.012562
 940.000000 -3.103765
 960.000000 0.941431
 980.000000 0.963299
 1000.000000 0.838654
 1020.000000 1.366357
 1040.000000 1.049032
 1060.000000 1.088846
 1080.000000 1.017304
 1100.000000 1.061672
 1120.000000 0.960616
 1140.000000 0.873626
 1160.000000 -0.900043
 1180.000000 -0.935460
 1200.000000 -1.178876
 1220.000000 -1.038755
 1240.000000 -1.168298
 1260.000000 -0.785539
 1280.000000 -0.667144
 1300.000000 -1.102613
 1320.000000 -0.754546
 1340.000000 -0.753943
 1360.000000 -1.032997
 1380.000000 -1.119885
 1400.000000 -1.109069
 1420.000000 -1.015285
 1440.000000 -0.856055
 1460.000000 -1.059629
 1480.000000 -0.854685
 1500.000000 -1.182239
 1520.000000 -1.283356
 1540.000000 -1.053749
 1560.000000 -0.869224
 1580.000000 -1.144230
 1600.000000 -0.591341
 1620.000000 -1.454049
 1640.000000 -1.233580
 1660.000000 -1.405196
 1680.000000 -0.940735
 1700.000000 -1.091985
 1720.000000 -1.321508
 1740.000000 1.096416
 1760.000000 0.826341
 1780.000000 1.099177
 1800.000000 -2.901305
 1820.000000 3.101925
 1840.000000 2.983885
 1860.000000 2.927420
 1880.000000 -2.965250
 1900.000000 -2.867933
 1920.000000 -3.022138
 1940.000000 -2.653552
 1960.000000 3.085476
 1980.000000 -3.032488
 2000.000000 3.045129
 2020.000000 -3.039696
 2040.000000 2.669080
 2060.000000 3.123016
 2080.000000 -3.123652
 2100.000000 1.032142
 2120.000000 1.283356
 2140.000000 0.596110
 2160.000000 0.801151
 2180.000000 -1.013070
 2200.000000 -1.000360
 2220.000000 -0.912050
 2240.000000 0.853813
 2260.000000 1.032467
 2280.000000 0.860373
 2300.000000 0.797705
 2320.000000 1.234668
 2340.000000 1.349120
 2360.000000 0.990805
 2380.000000 0.985652
 2400.000000 1.016739
 2420.000000 1.194260
 2440.000000 1.029541
 2460.000000 0.865303
 2480.000000 1.068292
 2500.000000 1.423391
 2520.000000 1.590455
 2540.000000 1.137013
 2560.000000 0.704827
 2580.000000 1.059932
 2600.000000 0.802045
 2620.000000 1.034188
 2640.000000 1.187717
 2660.000000 1.123973
 2680.000000 1.020021
 2700.000000 -2.932536
 2720.000000 2.970424
 2740.000000 -3.007682
 2760.000000 -2.724334
 2780.000000 3.079602
 2800.000000 -3.032228
 2820.000000 -1.207310
 2840.000000 0.977577
 2860.000000 1.214128
 2880.000000 0.551487
 2900.000000 1.022519
 2920.000000 0.842178
 2940.000000 1.250182
 2960.000000 1.074627
 2980.000000 -1.040467
 3000.000000 -0.803997
 3020.000000 -0.889652
 3040.000000 -0.824879
 3060.000000 -1.064884
 3080.000000 -0.968633
 3100.000000 -1.557883
 3120.000000 -1.118075
 3140.000000 -1.001854
 3160.000000 -1.164851
 3180.000000 -0.903627
 3200.000000 -1.074892
 3220.000000 -0.828551
 3240.000000 -0.732000
 3260.000000 -0.999757
 3280.000000 -1.340773
 3300.000000 -2.883415
 3320.000000 2.929527
 3340.000000 -3.088165
 3360.000000 -3.021212
 3380.000000 0.736730
 3400.000000 0.906592
 3420.000000 0.673861
 3440.000000 1.333857
 3460.000000 1.113716
 3480.000000 1.163940
 3500.000000 0.995165
 3520.000000 1.050616
 3540.000000 1.324285
 3560.000000 -0.953846
 3580.000000 -0.979886
 3600.000000 -0.837936
 3620.000000 -0.798131
 3640.000000 -0.551553
 3660.000000 -1.051189
 3680.000000 -0.947037
 3700.000000 -0.816789
 3720.000000 -0.921906
 3740.000000 -1.198456
 3760.000000 -0.953073
 3780.000000 -1.195699
 3800.000000 -0.743318
 3820.000000 -1.106519
 3840.000000 -0.915161
 3860.000000 -0.847449
 3880.000000 -1.054118
 3900.000000 -1.217513
 3920.000000 -0.929392
 3940.000000 3.095639
 3960.000000 1.487510
 3980.000000 1.221299
 4000.000000 1.338620
 4020.000000 1.240280
 4040.000000 -1.054540
 4060.000000 -0.924871
 4080.000000 -0.956608
 4100.000000 -1.002058
 4120.000000 -1.058322
 4140.000000 1.238781
 4160.000000 0.944220
 4180.000000 0.943070
 4200.000000 1.420489
 4220.000000 1.087399
 4240.000000 1.171238
 4260.000000 1.058750
 4280.000000 0.996923
 4300.000000 0.882322
 4320.000000 1.051331
 4340.000000 1.112477
 4360.000000 1.038197
 4380.000000 0.909049
 4400.000000 1.210357
 4420.000000 0.732514
 4440.000000 0.846846
 4460.000000 0.995098
 4480.000000 0.905283
 4500.000000 0.933568
 4520.000000 1.415979
 4540.000000 1.278482
 4560.000000 1.448584
 4580.000000 0.856394
 4600.000000 1.040758
 4620.000000 1.301630
 4640.000000 1.047190
 4660.000000 1.222726
 4680.000000 1.304998
 4700.000000 1.250510
 4720.000000 1.076149
 4740.000000 1.191661
 4760.000000 1.030838
 4780.000000 0.803925
 4800.000000 1.139404
 4820.000000 1.104219
 4840.000000 -1.208732
 4860.000000 -1.068309
 4880.000000 -1.079904
 4900.000000 -1.251795
 4920.000000 -1.074166
 4940.000000 -0.970554
 4960.000000 -1.044667
 4980.000000 -1.085186
 5000.000000 -3.058395
 5020.000000 -0.864801
 5040.000000 -0.762555
 5060.000000 -1.389171
 5080.000000 -1.096137
 5100.000000 -0.775167
 5120.000000 -1.342826
 5140.000000 -0.912079
 5160.000000 -1.041191
 5180.000000 -0.800061
 5200.000000 -0.680625
 5220.000000 -0.976888
 5240.000000 -0.704833
 5260.000000 2.815764
 5280.000000 2.771513
 5300.000000 -2.997482
 5320.000000 3.045558
 5340.000000 3.135145
 5360.000000 -2.934869
 5380.000000 -3.009618
 5400.000000 -3.046244
 5420.000000 2.955647
 5440.000000 -3.079475
 5460.000000 -3.121086
 5480.000000 1.175611
 5500.000000 1.133560
 5520.000000 0.754989
 5540.000000 0.506573
 5560.000000 3.023747
 5580.000000 3.134235
 5600.000000 -2.901783
 5620.000000 3.124536
 5640.000000 -2.978208
 5660.000000 -2.987927
 5680.000000 2.814199
 5700.000000 -2.745560
 5720.000000 3.117737
 5740.000000 -3.092552
 5760.000000 3.079094
 5780.000000 3.058145
 5800.000000 -3.015950
