#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -0.007142
 20.000000 -0.106852
 40.000000 0.011503
 60.000000 -0.001927
 80.000000 -0.081331
 100.000000 0.042316
 120.000000 -0.047094
 140.000000 -0.014648
 160.000000 0.004765
 180.000000 -0.000313
 200.000000 0.042815
 220.000000 -0.103323
 240.000000 0.014099
 260.000000 0.030521
 280.000000 -0.020455
 300.000000 0.048657
 320.000000 0.110886
 340.000000 0.137407
 360.000000 -0.057257
 380.000000 0.099036
 400.000000 -0.003695
 420.000000 -0.083454
 440.000000 0.038711
 460.000000 0.071504
 480.000000 -0.104875
 500.000000 0.009675
 520.000000 -0.044572
 540.000000 -0.106313
 560.000000 0.028104
 580.000000 0.033177
 600.000000 0.055060
 620.000000 0.058128
 640.000000 -0.027902
 660.000000 0.026131
 680.000000 -0.020694
 700.000000 0.075121
 720.000000 0.038280
 740.000000 -0.011046
 760.000000 0.036509
 780.000000 0.037341
 800.000000 0.028431
 820.000000 0.026177
 840.000000 -0.005731
 860.000000 0.014542
 880.000000 0.073502
 900.000000 -0.006369
 920.000000 -0.054160
 940.000000 0.043347
 960.000000 -0.022001
 980.000000 0.078355
 1000.000000 0.046803
 1020.000000 0.065419
 1040.000000 0.003392
 1060.000000 -0.012161
 1080.000000 0.051755
 1100.000000 -0.057361
 1120.000000 0.029552
 1140.000000 -0.063698
 1160.000000 -0.016409
 1180.000000 0.035454
 1200.000000 0.115288
 1220.000000 0.154201
 1240.000000 0.131244
 1260.000000 0.046210
 1280.000000 0.036066
 1300.000000 -0.002130
 1320.000000 0.026867
 1340.000000 -0.080126
 1360.000000 0.029346
 1380.000000 -0.022200
 1400.000000 0.043783
 1420.000000 0.161187
 1440.000000 -0.011413
 1460.000000 0.097756
 1480.000000 0.054226
 1500.000000 0.014967
 1520.000000 0.020902
 1540.000000 0.103499
 1560.000000 -0.084898
 1580.000000 0.075135
 1600.000000 -0.018948
 1620.000000 -0.030490
 1640.000000 -0.074202
 1660.000000 -0.004215
 1680.000000 0.076028
 1700.000000 -0.042672
 1720.000000 0.059720
 1740.000000 0.030245
 1760.000000 0.005092
 1780.000000 0.042611
 1800.000000 -0.015941
 1820.000000 -0.009660
 1840.000000 -0.084400
 1860.000000 0.059644
 1880.000000 -0.028389
 1900.000000 0.017436
 1920.000000 -0.040732
 1940.000000 0.111702
 1960.000000 0.125195
 1980.000000 -0.014675
 2000.000000 -0.000447
 2020.000000 -0.073937
 2040.000000 0.044791
 2060.000000 0.021639
 2080.000000 0.007281
 2100.000000 0.029106
 2120.000000 -0.030281
 2140.000000 -0.132549
 2160.000000 -0.013144
 2180.000000 0.041215
 2200.000000 -0.022242
 2220.000000 0.117076
 2240.000000 -0.053423
 2260.000000 -0.056630
 2280.000000 -0.002954
 2300.000000 0.010122
 2320.000000 0.016999
 2340.000000 0.028482
 2360.000000 -0.050434
 2380.000000 0.015348
 2400.000000 0.149993
 2420.000000 0.035653
 2440.000000 0.083283
 2460.000000 -0.022956
 2480.000000 -0.031152
 2500.000000 -0.083040
 2520.000000 0.002210
 2540.000000 0.076728
 2560.000000 -0.034791
 2580.000000 0.042811
 2600.000000 -0.067866
 2620.000000 -0.009585
 2640.000000 0.081200
 2660.000000 0.117524
 2680.000000 0.001998
 2700.000000 -0.023654
 2720.000000 -0.035804
 2740.000000 -0.099946
 2760.000000 0.111744
 2780.000000 0.001043
 2800.000000 0.073148
 2820.000000 0.042953
 2840.000000 0.078705
 2860.000000 0.015985
 2880.000000 0.064589
 2900.000000 -0.081282
 2920.000000 0.028522
 2940.000000 0.055809
 2960.000000 0.087324
 2980.000000 0.015324
 3000.000000 -0.073978
 3020.000000 -0.088268
 3040.000000 -0.001406
 3060.000000 -0.099300
 3080.000000 0.000206
 3100.000000 0.003768
 3120.000000 -0.049464
 3140.000000 0.095890
 3160.000000 -0.009539
 3180.000000 0.100789
 3200.000000 0.096442
 3220.000000 0.031408
 3240.000000 0.063674
 3260.000000 0.125054
 3280.000000 0.061946
 3300.000000 0.008783
 3320.000000 0.009594
 3340.000000 0.008999
 3360.000000 -0.001303
 3380.000000 0.090538
 3400.000000 0.025563
 3420.000000 -0.082169
 3440.000000 -0.044781
 3460.000000 0.127782
 3480.000000 0.037351
 3500.000000 -0.087554
 3520.000000 0.113991
 3540.000000 -0.060174
 3560.000000 -0.236251
 3580.000000 0.018316
 3600.000000 -0.003164
 3620.000000 0.005707
 3640.000000 -0.070884
 3660.000000 -0.007325
 3680.000000 0.012615
 3700.000000 -0.033515
