#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 0.101651
 20.000000 0.000141
 40.000000 -0.062600
 60.000000 -0.047607
 80.000000 0.020287
 100.000000 -0.033688
 120.000000 -0.026622
 140.000000 -0.000197
 160.000000 -0.061910
 180.000000 0.012684
 200.000000 0.108108
 220.000000 0.053593
 240.000000 -0.107345
 260.000000 0.045111
 280.000000 -0.087059
 300.000000 -0.012478
 320.000000 0.044963
 340.000000 -0.045070
 360.000000 -0.117999
 380.000000 -0.095770
 400.000000 -0.030478
 420.000000 -0.092765
 440.000000 0.078676
 460.000000 -0.017686
 480.000000 -0.081229
 500.000000 -0.073085
 520.000000 -0.103182
 540.000000 -0.078356
 560.000000 -0.012252
 580.000000 -0.058946
 600.000000 -0.003733
 620.000000 0.054145
 640.000000 -0.122114
 660.000000 -0.026479
 680.000000 -0.125223
 700.000000 0.011747
 720.000000 -0.040449
 740.000000 -0.027767
 760.000000 -0.090008
 780.000000 0.047568
 800.000000 -0.034040
 820.000000 -0.074369
 840.000000 0.144397
 860.000000 -0.047167
 880.000000 -0.048761
 900.000000 -0.003853
 920.000000 -0.081858
 940.000000 -0.055698
 960.000000 -0.039497
 980.000000 -0.013371
 1000.000000 0.002163
 1020.000000 0.092565
 1040.000000 -0.054674
 1060.000000 0.001451
 1080.000000 -0.009714
 1100.000000 -0.051477
 1120.000000 -0.053029
 1140.000000 -0.016928
 1160.000000 0.014160
 1180.000000 -0.013779
 1200.000000 0.002607
 1220.000000 -0.030781
 1240.000000 -0.074986
 1260.000000 -0.062586
 1280.000000 -0.073064
 1300.000000 -0.168488
 1320.000000 -0.045520
 1340.000000 0.072232
 1360.000000 0.004727
 1380.000000 -0.073409
 1400.000000 -0.091468
 1420.000000 0.053142
 1440.000000 -0.038302
 1460.000000 -0.157601
 1480.000000 -0.045485
 1500.000000 -0.026582
 1520.000000 -0.055068
 1540.000000 -0.101940
 1560.000000 -0.012394
 1580.000000 -0.016487
 1600.000000 0.024748
 1620.000000 -0.110678
 1640.000000 -0.071013
 1660.000000 0.028440
 1680.000000 0.034949
 1700.000000 -0.046147
 1720.000000 0.056545
 1740.000000 -0.066189
 1760.000000 -0.066362
 1780.000000 -0.125859
 1800.000000 0.070480
 1820.000000 0.011212
 1840.000000 0.023377
 1860.000000 -0.075635
 1880.000000 0.025222
 1900.000000 0.001470
 1920.000000 -0.007644
 1940.000000 -0.000187
 1960.000000 -0.017884
 1980.000000 -0.068107
 2000.000000 -0.031259
