#! FIELDS n projection
#! SET min_n 1
#! SET max_n 10
#! SET nbins_n  201
#! SET periodic_n false
    1.000000000   19.175171778
    1.045000000   15.399105937
    1.090000000   12.093503258
    1.135000000    9.232133757
    1.180000000    6.792553814
    1.225000000    4.753109707
    1.270000000    3.104397859
    1.315000000    1.821336609
    1.360000000    0.897557847
    1.405000000    0.302413518
    1.450000000    0.006009683
    1.495000000    0.000000000
    1.540000000    0.245896478
    1.585000000    0.722119513
    1.630000000    1.415297570
    1.675000000    2.294432357
    1.720000000    3.347575659
    1.765000000    4.538776606
    1.810000000    5.844041853
    1.855000000    7.250178743
    1.900000000    8.735780489
    1.945000000   10.263602668
    1.990000000   11.823844776
    2.035000000   13.412431300
    2.080000000   15.003240083
    2.125000000   16.566815082
    2.170000000   18.096937721
    2.215000000   19.590815849
    2.260000000   21.020185648
    2.305000000   22.389116877
    2.350000000   23.689712298
    2.395000000   24.905981944
    2.440000000   26.029325749
    2.485000000   27.063998619
    2.530000000   28.001012922
    2.575000000   28.823463416
    2.620000000   29.542731730
    2.665000000   30.154968510
    2.710000000   30.678003932
    2.755000000   31.099893050
    2.800000000   31.434035010
    2.845000000   31.669698189
    2.890000000   31.825379968
    2.935000000   31.896884412
    2.980000000   31.892015356
    3.025000000   31.822903065
    3.070000000   31.691354422
    3.115000000   31.483368679
    3.160000000   31.243062929
    3.205000000   30.965031749
    3.250000000   30.655313953
    3.295000000   30.321244085
    3.340000000   29.964018744
    3.385000000   29.604977979
    3.430000000   29.225916504
    3.475000000   28.854235673
    3.520000000   28.490497260
    3.565000000   28.138542556
    3.610000000   27.802322876
    3.655000000   27.493654412
    3.700000000   27.196060382
    3.745000000   26.933365901
    3.790000000   26.697712894
    3.835000000   26.484608080
    3.880000000   26.320526753
    3.925000000   26.193525133
    3.970000000   26.105471141
    4.015000000   26.059707653
    4.060000000   26.042298084
    4.105000000   26.059769336
    4.150000000   26.107819955
    4.195000000   26.186536753
    4.240000000   26.293930894
    4.285000000   26.437335685
    4.330000000   26.598548059
    4.375000000   26.776444092
    4.420000000   26.987220557
    4.465000000   27.202731960
    4.510000000   27.437234211
    4.555000000   27.683304575
    4.600000000   27.931055256
    4.645000000   28.185964165
    4.690000000   28.433648384
    4.735000000   28.682105789
    4.780000000   28.919599648
    4.825000000   29.150225272
    4.870000000   29.363257241
    4.915000000   29.560454640
    4.960000000   29.753860541
    5.005000000   29.979371819
    5.050000000   30.308618789
    5.095000000   30.567759397
    5.140000000   30.729968020
    5.185000000   30.864039835
    5.230000000   30.962079014
    5.275000000   31.034711573
    5.320000000   31.055181235
    5.365000000   31.026546649
    5.410000000   30.955868701
    5.455000000   30.887668953
    5.500000000   30.797810861
    5.545000000   30.684110192
    5.590000000   30.558412974
    5.635000000   30.417831558
    5.680000000   30.279948086
    5.725000000   30.139309198
    5.770000000   29.982809073
    5.815000000   29.799059574
    5.860000000   29.640139242
    5.905000000   29.463017503
    5.950000000   29.302973848
    5.995000000   29.141448995
    6.040000000   28.960309506
    6.085000000   28.771385524
    6.130000000   28.591655167
    6.175000000   28.430351786
    6.220000000   28.239299997
    6.265000000   28.054356648
    6.310000000   27.880334362
    6.355000000   27.738046400
    6.400000000   27.575863528
    6.445000000   27.395327376
    6.490000000   27.228194323
    6.535000000   27.091310439
    6.580000000   26.914428489
    6.625000000   26.757831512
    6.670000000   26.615567023
    6.715000000   26.481364475
    6.760000000   26.374812535
    6.805000000   26.228996035
    6.850000000   26.082375642
    6.895000000   25.940532456
    6.940000000   25.799908625
    6.985000000   25.662946208
    7.030000000   25.516498917
    7.075000000   25.384754293
    7.120000000   25.251836360
    7.165000000   25.119756590
    7.210000000   24.977843499
    7.255000000   24.842889113
    7.300000000   24.685525103
    7.345000000   24.540305961
    7.390000000   24.390151097
    7.435000000   24.226370733
    7.480000000   24.071492903
    7.525000000   23.917470462
    7.570000000   23.755211946
    7.615000000   23.581081802
    7.660000000   23.416175557
    7.705000000   23.242819786
    7.750000000   23.079960890
    7.795000000   22.902526926
    7.840000000   22.713548669
    7.885000000   22.524398646
    7.930000000   22.348027582
    7.975000000   22.171006240
    8.020000000   21.992678715
    8.065000000   21.801978448
    8.110000000   21.622795380
    8.155000000   21.496613620
    8.200000000   21.343657696
    8.245000000   21.193971047
    8.290000000   21.038420109
    8.335000000   20.902073284
    8.380000000   20.796122129
    8.425000000   20.669791260
    8.470000000   20.554740887
    8.515000000   20.464565779
    8.560000000   20.393043141
    8.605000000   20.336758579
    8.650000000   20.288321236
    8.695000000   20.261288293
    8.740000000   20.274041229
    8.785000000   20.273083857
    8.830000000   20.288281990
    8.875000000   20.330072929
    8.920000000   20.392823651
    8.965000000   20.475849357
    9.010000000   20.565272486
    9.055000000   20.684407138
    9.100000000   20.817161518
    9.145000000   20.954454974
    9.190000000   21.100337012
    9.235000000   21.245427650
    9.280000000   21.411174249
    9.325000000   21.586376114
    9.370000000   21.764279390
    9.415000000   21.960330814
    9.460000000   22.165278001
    9.505000000   22.399908545
    9.550000000   22.638051069
    9.595000000   22.871540573
    9.640000000   23.099504574
    9.685000000   23.331299948
    9.730000000   23.550336844
    9.775000000   23.784470210
    9.820000000   24.025797470
    9.865000000   24.247413322
    9.910000000   24.467728453
    9.955000000   24.688294045
   10.000000000   24.929793203
