#! FIELDS n projection
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000  222.194303915
    0.125000000  186.095472381
    0.250000000  152.300538563
    0.375000000  121.296836122
    0.500000000   93.496727794
    0.625000000   69.244077253
    0.750000000   48.750695587
    0.875000000   32.081607901
    1.000000000   19.155829213
    1.125000000    9.819983538
    1.250000000    3.780171820
    1.375000000    0.661879785
    1.500000000    0.000000000
    1.625000000    1.327434696
    1.750000000    4.125839129
    1.875000000    7.890658969
    2.000000000   12.174612448
    2.125000000   16.551538598
    2.250000000   20.714659825
    2.375000000   24.387380656
    2.500000000   27.381170048
    2.625000000   29.606323857
    2.750000000   31.063066132
    2.875000000   31.787634134
    3.000000000   31.857144512
    3.125000000   31.435395829
    3.250000000   30.660347753
    3.375000000   29.679697990
    3.500000000   28.647685747
    3.625000000   27.684691280
    3.750000000   26.882144397
    3.875000000   26.339429533
    4.000000000   26.065082405
    4.125000000   26.067743784
    4.250000000   26.318147433
    4.375000000   26.780618083
    4.500000000   27.390161503
    4.625000000   28.068981138
    4.750000000   28.752031272
    4.875000000   29.376241789
    5.000000000   29.901296573
    5.125000000   30.562676756
    5.250000000   30.920956799
    5.375000000   30.979058974
    5.500000000   30.774804089
    5.625000000   30.460722311
    5.750000000   30.033240474
    5.875000000   29.580376474
    6.000000000   29.111239715
    6.125000000   28.599798913
    6.250000000   28.122377863
    6.375000000   27.614959192
    6.500000000   27.169177912
    6.625000000   26.751792674
    6.750000000   26.373718559
    6.875000000   26.007445213
    7.000000000   25.616898384
    7.125000000   25.234293886
    7.250000000   24.828699218
    7.375000000   24.411511320
    7.500000000   23.973416694
    7.625000000   23.521754569
    7.750000000   23.019653328
    7.875000000   22.533451565
    8.000000000   22.031213729
    8.125000000   21.547427752
    8.250000000   21.156032731
    8.375000000   20.770170726
    8.500000000   20.497061720
    8.625000000   20.330912055
    8.750000000   20.261861500
    8.875000000   20.341087714
    9.000000000   20.543958066
    9.125000000   20.868276102
    9.250000000   21.292113821
    9.375000000   21.776141765
    9.500000000   22.351692446
    9.625000000   22.992506665
    9.750000000   23.646739438
    9.875000000   24.273399799
   10.000000000   24.886970105
   10.125000000   25.493698796
   10.250000000   26.054699917
   10.375000000   26.581561600
   10.500000000   27.096531577
   10.625000000   27.619780744
   10.750000000   28.152363101
   10.875000000   28.746340821
   11.000000000   29.478666514
   11.125000000   30.400225000
   11.250000000   31.560288869
   11.375000000   32.967753830
   11.500000000   34.693709884
   11.625000000   36.802285587
   11.750000000   39.282324131
   11.875000000   42.121047685
   12.000000000   45.320107702
   12.125000000   48.871773377
   12.250000000   52.676310441
   12.375000000   56.704166281
   12.500000000   60.891696714
   12.625000000   65.148826428
   12.750000000   69.413334962
   12.875000000   73.611777266
   13.000000000   77.658622378
   13.125000000   81.565776280
   13.250000000   85.309870773
   13.375000000   88.926851106
   13.500000000   92.462000998
   13.625000000   96.024584227
   13.750000000   99.760090817
   13.875000000  103.821841652
   14.000000000  108.398512697
   14.125000000  113.694434194
   14.250000000  119.930455307
   14.375000000  127.345333727
   14.500000000  136.130914043
   14.625000000  146.510132822
   14.750000000  158.596514685
   14.875000000  172.579200863
   15.000000000  188.479730166
   15.125000000  206.362318165
   15.250000000  226.190588026
   15.375000000  247.854829791
   15.500000000  271.250054123
   15.625000000  296.154860309
   15.750000000  322.320901134
   15.875000000  349.469594838
   16.000000000  377.318130256
   16.125000000  405.538308356
   16.250000000  433.799655532
   16.375000000  461.800529108
   16.500000000  489.199308309
   16.625000000  515.716423900
   16.750000000  541.094672067
   16.875000000  565.167892804
   17.000000000  587.687184472
   17.125000000  608.594535160
   17.250000000  627.747319669
   17.375000000  645.129280877
   17.500000000  660.753884184
   17.625000000  674.612154002
   17.750000000  686.784552359
   17.875000000  697.363726226
   18.000000000  706.425898692
   18.125000000  714.105244569
   18.250000000  720.507135829
   18.375000000  725.748402035
   18.500000000  729.930619003
   18.625000000  733.152711082
   18.750000000  735.506767066
   18.875000000  737.145457617
   19.000000000  738.231674489
   19.125000000  738.942695227
   19.250000000  739.409234198
   19.375000000  739.716890563
   19.500000000  739.922828497
   19.625000000  740.064013730
   19.750000000  740.161600694
   19.875000000  740.227794694
   20.000000000  740.270822397
   20.125000000  740.297480326
   20.250000000  740.310834669
   20.375000000  740.319754182
   20.500000000  740.325617383
   20.625000000  740.329266390
   20.750000000  740.329928717
   20.875000000  740.329982756
   21.000000000  740.329982756
   21.125000000  740.329982756
   21.250000000  740.329982756
   21.375000000  740.329982756
   21.500000000  740.329982756
   21.625000000  740.329982756
   21.750000000  740.329982756
   21.875000000  740.329982756
   22.000000000  740.329982756
   22.125000000  740.329982756
   22.250000000  740.329982756
   22.375000000  740.329982756
   22.500000000  740.329982756
   22.625000000  740.329982756
   22.750000000  740.329982756
   22.875000000  740.329982756
   23.000000000  740.329982756
   23.125000000  740.329982756
   23.250000000  740.329982756
   23.375000000  740.329982756
   23.500000000  740.329982756
   23.625000000  740.329982756
   23.750000000  740.329982756
   23.875000000  740.329982756
   24.000000000  740.329982756
   24.125000000  740.329982756
   24.250000000  740.329982756
   24.375000000  740.329982756
   24.500000000  740.329982756
   24.625000000  740.329982756
   24.750000000  740.329982756
   24.875000000  740.329982756
   25.000000000  740.329982756
