#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000    0.000000000  222.195948370   -0.000000000 -296.142211884
    1.000000000    0.000000000  240.276482965   -0.000000000 -285.222453690
    2.000000000    0.000000000  258.092066605   -0.000000000 -274.949067243
    3.000000000    0.000000000  274.725758331   -0.000000000 -264.928793326
    4.000000000    0.000000000  290.218854438   -0.000000000 -254.074713130
    5.000000000    0.000000000  307.181457545   -0.000000000 -246.266489824
    6.000000000    0.000000000  321.523960909   -0.000000000 -236.977551358
    7.000000000    0.000000000  338.518985861   -0.000000000 -228.099627353
    8.000000000    0.000000000  352.594537442   -0.000000000 -218.654807263
    9.000000000    0.000000000  367.351419128   -0.000000000 -209.857203078
   10.000000000    0.000000000  380.228592638   -0.000000000 -201.604549051
   11.000000000    0.000000000  394.385830356   -0.000000000 -195.557397000
   12.000000000    0.000000000  406.744970840   -0.000000000 -189.430938570
   13.000000000    0.000000000  419.811023643   -0.000000000 -182.655098500
   14.000000000    0.000000000  432.080042838   -0.000000000 -178.176128222
   15.000000000    0.000000000  440.885289120   -0.000000000 -170.825782218
   16.000000000    0.000000000  449.817602518   -0.000000000 -165.100355839
   17.000000000    0.000000000  462.080052612   -0.000000000 -162.198695592
   18.000000000    0.000000000  474.326433642   -0.000000000 -156.548117082
   19.000000000    0.000000000  480.966478354   -0.000000000 -151.945180452
   20.000000000    0.000000000  491.406858184   -0.000000000 -149.162719063
   21.000000000    0.000000000  495.825573019   -0.000000000 -145.055246051
   22.000000000    0.000000000  508.625950671   -0.000000000 -139.406704020
   23.000000000    0.000000000  516.014776014   -0.000000000 -135.947978788
   24.000000000    0.000000000  532.172944249   -0.000000000 -132.925088451
   25.000000000    0.000000000  535.481361142   -0.000000000 -132.190460059
   26.000000000    0.000000000  540.102591206   -0.000000000 -129.124014077
   27.000000000    0.000000000  547.079885972   -0.000000000 -128.075846931
   28.000000000    0.000000000  550.188814298   -0.000000000 -127.696969298
   29.000000000    0.000000000  557.937203270   -0.000000000 -128.366832788
   30.000000000    0.000000000  559.248762276   -0.000000000 -127.374156907
   31.000000000    0.000000000  561.021864154   -0.000000000 -126.435115167
   32.000000000    0.000000000  559.735867906   -0.000000000 -127.292532425
   33.000000000    0.000000000  563.836069914   -0.000000000 -128.342497225
   34.000000000    0.000000000  564.652162954   -0.000000000 -129.699114490
   35.000000000    0.000000000  562.767403417   -0.000000000 -132.284761617
   36.000000000    0.000000000  563.610888786   -0.000000000 -134.948647181
   37.000000000    0.000000000  557.859335130   -0.000000000 -137.453834457
   38.000000000    0.000000000  558.202609133   -0.000000000 -138.745862791
   39.000000000    0.000000000  561.342104546   -0.000000000 -140.986458844

    0.000000000    0.125000000  186.096415980   -0.000000000 -280.180858495
    1.000000000    0.125000000  205.508470574   -0.000000000 -269.697244835
    2.000000000    0.125000000  224.616157692   -0.000000000 -259.717185993
    3.000000000    0.125000000  242.485017934   -0.000000000 -249.983557911
    4.000000000    0.125000000  259.324472961   -0.000000000 -239.349634975
    5.000000000    0.125000000  277.218540313   -0.000000000 -232.075499507
    6.000000000    0.125000000  292.732420417   -0.000000000 -222.896409876
    7.000000000    0.125000000  310.796448683   -0.000000000 -214.595827553
    8.000000000    0.125000000  326.049871527   -0.000000000 -205.227121642
    9.000000000    0.125000000  341.887605508   -0.000000000 -196.660559168
   10.000000000    0.125000000  355.792087747   -0.000000000 -188.617653056
   11.000000000    0.125000000  370.662607714   -0.000000000 -183.238828976
   12.000000000    0.125000000  383.758264169   -0.000000000 -177.645440612
   13.000000000    0.125000000  397.635788280   -0.000000000 -171.411875324
   14.000000000    0.125000000  410.407122095   -0.000000000 -167.732133046
   15.000000000    0.125000000  420.142286229   -0.000000000 -160.326145939
   16.000000000    0.125000000  429.783546675   -0.000000000 -154.819155661
   17.000000000    0.125000000  442.351754436   -0.000000000 -152.862781476
   18.000000000    0.125000000  455.255492672   -0.000000000 -148.004300937
   19.000000000    0.125000000  462.469643354   -0.000000000 -143.271112561
   20.000000000    0.125000000  473.216411484   -0.000000000 -141.408788501
   21.000000000    0.125000000  478.147035222   -0.000000000 -137.173655372
   22.000000000    0.125000000  491.611573261   -0.000000000 -132.345421944
   23.000000000    0.125000000  499.418911578   -0.000000000 -129.199735521
   24.000000000    0.125000000  515.843905588   -0.000000000 -127.839057819
   25.000000000    0.125000000  519.216270456   -0.000000000 -127.381450425
   26.000000000    0.125000000  524.218656448   -0.000000000 -124.434480216
   27.000000000    0.125000000  531.278280767   -0.000000000 -124.176460518
   28.000000000    0.125000000  534.436634216   -0.000000000 -123.978303756
   29.000000000    0.125000000  542.006469732   -0.000000000 -125.840530292
   30.000000000    0.125000000  543.464422882   -0.000000000 -124.869773297
   31.000000000    0.125000000  545.354319478   -0.000000000 -123.922993453
   32.000000000    0.125000000  543.957999419   -0.000000000 -124.768527681
   33.000000000    0.125000000  547.871543423   -0.000000000 -126.556943024
   34.000000000    0.125000000  548.489443126   -0.000000000 -128.378792444
   35.000000000    0.125000000  546.277880286   -0.000000000 -130.989727581
   36.000000000    0.125000000  546.736968741   -0.000000000 -134.257397879
   37.000000000    0.125000000  540.714302574   -0.000000000 -136.353952542
   38.000000000    0.125000000  540.880794483   -0.000000000 -137.963373528
   39.000000000    0.125000000  543.694083627   -0.000000000 -140.974715966

    0.000000000    0.250000000  152.301092797   -0.000000000 -259.723251180
    1.000000000    0.250000000  172.959498372   -0.000000000 -249.904843529
    2.000000000    0.250000000  193.310328455   -0.000000000 -240.350858300
    3.000000000    0.250000000  212.355162904   -0.000000000 -231.082030254
    4.000000000    0.250000000  230.505702359   -0.000000000 -220.849581915
    5.000000000    0.250000000  249.282374452   -0.000000000 -214.118695109
    6.000000000    0.250000000  265.905542186   -0.000000000 -205.288383691
    7.000000000    0.250000000  284.987008637   -0.000000000 -197.596150736
    8.000000000    0.250000000  301.402090671   -0.000000000 -188.425318484
    9.000000000    0.250000000  318.296545711   -0.000000000 -180.161438911
   10.000000000    0.250000000  333.180221090   -0.000000000 -172.493755016
   11.000000000    0.250000000  348.671676267   -0.000000000 -167.870023071
   12.000000000    0.250000000  362.438855042   -0.000000000 -162.876243009
   13.000000000    0.250000000  377.056741238   -0.000000000 -157.286908604
   14.000000000    0.250000000  390.234201661   -0.000000000 -154.452508017
   15.000000000    0.250000000  400.895525860   -0.000000000 -147.142678092
   16.000000000    0.250000000  411.200406515   -0.000000000 -141.981246483
   17.000000000    0.250000000  423.954527916   -0.000000000 -140.989108171
   18.000000000    0.250000000  437.409293493   -0.000000000 -137.059126448
   19.000000000    0.250000000  445.226855160   -0.000000000 -132.196099124
   20.000000000    0.250000000  456.125207150   -0.000000000 -131.406099697
   21.000000000    0.250000000  461.606324632   -0.000000000 -127.051144454
   22.000000000    0.250000000  475.619535435   -0.000000000 -123.189949566
   23.000000000    0.250000000  483.795775281   -0.000000000 -120.425877209
   24.000000000    0.250000000  500.273821347   -0.000000000 -120.835862909
   25.000000000    0.250000000  503.680551078   -0.000000000 -120.641898705
   26.000000000    0.250000000  509.029250027   -0.000000000 -117.938862788
   27.000000000    0.250000000  516.095721336   -0.000000000 -118.426217215
   28.000000000    0.250000000  519.260692449   -0.000000000 -118.432902551
   29.000000000    0.250000000  526.532238793   -0.000000000 -121.433848832
   30.000000000    0.250000000  528.095538093   -0.000000000 -120.600170122
   31.000000000    0.250000000  530.097697156   -0.000000000 -119.668697150
   32.000000000    0.250000000  528.608175510   -0.000000000 -120.448188666
   33.000000000    0.250000000  532.244933633   -0.000000000 -122.989150541
   34.000000000    0.250000000  532.600709765   -0.000000000 -125.299487332
   35.000000000    0.250000000  530.070359455   -0.000000000 -127.843559923
   36.000000000    0.250000000  530.090132122   -0.000000000 -131.648283919
   37.000000000    0.250000000  523.820303322   -0.000000000 -133.383018110
   38.000000000    0.250000000  523.778831334   -0.000000000 -135.283256400
   39.000000000    0.250000000  526.161965805   -0.000000000 -139.059443919

    0.000000000    0.375000000  121.297162902   -0.000000000 -235.471224273
    1.000000000    0.375000000  143.147381279   -0.000000000 -226.383256938
    2.000000000    0.375000000  164.645293637   -0.000000000 -217.469115080
    3.000000000    0.375000000  184.813622182   -0.000000000 -208.767191269
    4.000000000    0.375000000  204.222957312   -0.000000000 -199.092276023
    5.000000000    0.375000000  223.791930913   -0.000000000 -192.999009997
    6.000000000    0.375000000  241.502544249   -0.000000000 -184.585831558
    7.000000000    0.375000000  261.468834452   -0.000000000 -177.712070493
    8.000000000    0.375000000  279.037551850   -0.000000000 -168.790610246
    9.000000000    0.375000000  296.919464449   -0.000000000 -160.991755640
   10.000000000    0.375000000  312.754821115   -0.000000000 -153.750667014
   11.000000000    0.375000000  328.769434880   -0.000000000 -149.934409464
   12.000000000    0.375000000  343.120702791   -0.000000000 -145.620874255
   13.000000000    0.375000000  358.393600223   -0.000000000 -140.761610356
   14.000000000    0.375000000  371.856036629   -0.000000000 -138.840511861
   15.000000000    0.375000000  383.421169584   -0.000000000 -131.788841004
   16.000000000    0.375000000  394.360866977   -0.000000000 -127.006112615
   17.000000000    0.375000000  407.184903317   -0.000000000 -126.944252231
   18.000000000    0.375000000  421.058071735   -0.000000000 -124.081323707
   19.000000000    0.375000000  429.495083520   -0.000000000 -119.124890758
   20.000000000    0.375000000  440.412330451   -0.000000000 -119.433007720
   21.000000000    0.375000000  446.429125696   -0.000000000 -115.110390935
   22.000000000    0.375000000  460.877552251   -0.000000000 -112.282900049
   23.000000000    0.375000000  469.358605213   -0.000000000 -109.981649289
   24.000000000    0.375000000  485.677140126   -0.000000000 -112.179294049
   25.000000000    0.375000000  489.107973658   -0.000000000 -112.170290998
   26.000000000    0.375000000  494.778831680   -0.000000000 -109.773738425
   27.000000000    0.375000000  501.729244274   -0.000000000 -111.064313196
   28.000000000    0.375000000  504.880619561   -0.000000000 -111.231817156
   29.000000000    0.375000000  511.699466128   -0.000000000 -115.379739937
   30.000000000    0.375000000  513.348819228   -0.000000000 -114.716736424
   31.000000000    0.375000000  515.458935356   -0.000000000 -113.821310423
   32.000000000    0.375000000  513.882657172   -0.000000000 -114.519181791
   33.000000000    0.375000000  517.174251437   -0.000000000 -117.740233506
   34.000000000    0.375000000  517.192923394   -0.000000000 -120.571635428
   35.000000000    0.375000000  514.374331944   -0.000000000 -122.920989132
   36.000000000    0.375000000  513.884215225   -0.000000000 -127.233366972
   37.000000000    0.375000000  507.424042796   -0.000000000 -128.583513810
   38.000000000    0.375000000  507.123687853   -0.000000000 -130.796464073
   39.000000000    0.375000000  508.984462716   -0.000000000 -135.279523096

    0.000000000    0.500000000   93.496921742   -0.000000000 -208.257175409
    1.000000000    0.500000000  116.455586836   -0.000000000 -199.980045218
    2.000000000    0.500000000  139.025149969   -0.000000000 -191.798373611
    3.000000000    0.500000000  160.245977237   -0.000000000 -183.763182189
    4.000000000    0.500000000  180.804598603   -0.000000000 -174.890872110
    5.000000000    0.500000000  201.093147128   -0.000000000 -169.447292642
    6.000000000    0.500000000  219.820341677   -0.000000000 -161.609215437
    7.000000000    0.500000000  240.610933572   -0.000000000 -155.495597348
    8.000000000    0.500000000  259.270424611   -0.000000000 -146.990170458
    9.000000000    0.500000000  278.098076912   -0.000000000 -139.693321918
   10.000000000    0.500000000  294.803125421   -0.000000000 -133.038024044
   11.000000000    0.500000000  311.230200966   -0.000000000 -130.076451560
   12.000000000    0.500000000  326.073639897   -0.000000000 -126.489787271
   13.000000000    0.500000000  341.916688263   -0.000000000 -122.392607096
   14.000000000    0.500000000  355.568605056   -0.000000000 -121.335372588
   15.000000000    0.500000000  367.987480134   -0.000000000 -114.729747046
   16.000000000    0.500000000  379.493907156   -0.000000000 -110.431408658
   17.000000000    0.500000000  392.269908095   -0.000000000 -111.245642284
   18.000000000    0.500000000  406.432072039   -0.000000000 -109.508050241
   19.000000000    0.500000000  415.472481829   -0.000000000 -104.581384032
   20.000000000    0.500000000  426.305639626   -0.000000000 -105.878788214
   21.000000000    0.500000000  432.853150421   -0.000000000 -101.688784831
   22.000000000    0.500000000  447.588488723   -0.000000000  -99.996246432
   23.000000000    0.500000000  456.329976308   -0.000000000  -98.154809541
   24.000000000    0.500000000  472.239892706   -0.000000000 -102.192113479
   25.000000000    0.500000000  475.677126606   -0.000000000 -102.310633360
   26.000000000    0.500000000  481.593350101   -0.000000000 -100.404448784
   27.000000000    0.500000000  488.348090643   -0.000000000 -102.401179138
   28.000000000    0.500000000  491.486331226   -0.000000000 -102.631860399
   29.000000000    0.500000000  497.732679808   -0.000000000 -107.805083056
   30.000000000    0.500000000  499.454281760   -0.000000000 -107.313509233
   31.000000000    0.500000000  501.670510594   -0.000000000 -106.466506231
   32.000000000    0.500000000  500.010304998   -0.000000000 -107.084608271
   33.000000000    0.500000000  502.853433666   -0.000000000 -111.000787023
   34.000000000    0.500000000  502.492314707   -0.000000000 -114.274813803
   35.000000000    0.500000000  499.388326063   -0.000000000 -116.417520391
   36.000000000    0.500000000  498.318233599   -0.000000000 -121.204499090
   37.000000000    0.500000000  491.724034317   -0.000000000 -122.170081025
   38.000000000    0.500000000  491.113920362   -0.000000000 -124.710095203
   39.000000000    0.500000000  492.380574184   -0.000000000 -129.777581213

    0.000000000    0.625000000   69.244193561   -0.000000000 -178.933597361
    1.000000000    0.625000000   93.194044803   -0.000000000 -171.579820671
    2.000000000    0.625000000  116.719004016   -0.000000000 -164.286166498
    3.000000000    0.625000000  138.907601670   -0.000000000 -157.002234832
    4.000000000    0.625000000  160.517065375   -0.000000000 -149.060888497
    5.000000000    0.625000000  181.451077369   -0.000000000 -144.259298288
    6.000000000    0.625000000  201.128498860   -0.000000000 -137.084666592
    7.000000000    0.625000000  222.628538962   -0.000000000 -131.790843758
    8.000000000    0.625000000  242.295998664   -0.000000000 -123.875465026
    9.000000000    0.625000000  262.001440092   -0.000000000 -117.155381114
   10.000000000    0.625000000  279.515485748   -0.000000000 -111.127331506
   11.000000000    0.625000000  296.264981840   -0.000000000 -108.973359972
   12.000000000    0.625000000  311.499983695   -0.000000000 -106.148964460
   13.000000000    0.625000000  327.813339701   -0.000000000 -102.844477794
   14.000000000    0.625000000  341.559846248   -0.000000000 -102.572223438
   15.000000000    0.625000000  354.762586305   -0.000000000  -96.594505432
   16.000000000    0.625000000  366.767460029   -0.000000000  -92.845214051
   17.000000000    0.625000000  379.381619474   -0.000000000  -94.459713748
   18.000000000    0.625000000  393.691052653   -0.000000000  -93.880822777
   19.000000000    0.625000000  403.352512775   -0.000000000  -88.994262152
   20.000000000    0.625000000  413.952024190   -0.000000000  -91.279281592
   21.000000000    0.625000000  421.017138802   -0.000000000  -87.316933015
   22.000000000    0.625000000  435.882869465   -0.000000000  -86.824074468
