#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   27.184693101
    2.000000000   53.884756123
    3.000000000   79.533988615
    4.000000000  104.545415485
    5.000000000  127.777650303
    6.000000000  150.756279122
    7.000000000  174.702507234
    8.000000000  197.755707738
    9.000000000  216.902158579
   10.000000000  234.554525540
   11.000000000  249.716795602
   12.000000000  264.758838761
   13.000000000  279.337202215
   14.000000000  292.907089264
   15.000000000  303.685883789
   16.000000000  313.478955155
   17.000000000  326.051644304
   18.000000000  337.022777298
   19.000000000  345.034921071
   20.000000000  352.164923357
   21.000000000  358.271478234
   22.000000000  365.733189011
   23.000000000  369.701576642
   24.000000000  376.717883908
   25.000000000  380.186991721
   26.000000000  382.259141114
   27.000000000  385.015721423
   28.000000000  385.115737474
   29.000000000  382.581418059
   30.000000000  383.389217301
   31.000000000  379.914992966
   32.000000000  377.605904863
   33.000000000  372.835313453
   34.000000000  368.226125340
   35.000000000  362.577898562
   36.000000000  355.771548758
   37.000000000  350.383955839
   38.000000000  346.923388602
   39.000000000  344.370139112
