lambda    f             f_err
  0      -0.033400     0.004871
  1      -3.456927     0.004519
  2      -6.632012     0.006377
  3      -12.402143     0.008175
  4      -17.337950     0.011268
  5      -19.517441     0.012546
  6      -21.496504     0.013447
  7      -23.258942     0.013108
  8      -24.878788     0.014965
  9      -27.576953     0.015503
  10      -29.620223     0.018059
  11      -31.502889     0.018439
  12      -32.166184     0.022009
  13      -33.012620     0.019645
  14      -33.444916     0.021937
  15      -33.275346     0.027357
  16      -32.555303     0.029381
  17      -30.890089     0.044591
  18      -28.588195     0.055267
  19      -26.694117     0.068383
