lambda    f             f_err
  0      -0.033400     0.008800
  1      -3.456927     0.009137
  2      -6.632012     0.009972
  3      -12.402143     0.013850
  4      -17.337950     0.013086
  5      -19.517441     0.014339
  6      -21.496504     0.013622
  7      -23.258942     0.012866
  8      -24.878788     0.016177
  9      -27.576953     0.014344
  10      -29.620223     0.016805
  11      -31.502889     0.017102
  12      -32.166184     0.019612
  13      -33.012620     0.015822
  14      -33.444916     0.018162
  15      -33.275346     0.020563
  16      -32.555303     0.024844
  17      -30.890089     0.030597
  18      -28.588195     0.041305
  19      -26.694117     0.051439
