#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   -0.000000000   -0.000000000
   -3.110176727   -0.000000000   -0.000000000
   -3.078760801   -0.000000000   -0.000000000
   -3.047344874   -0.000000000   -0.000000000
   -3.015928947   -0.000000000   -0.000000000
   -2.984513021   -0.000000000   -0.000000000
   -2.953097094   -0.000000000   -0.000000000
   -2.921681168   -0.000000000   -0.000000000
   -2.890265241   -0.000000000   -0.000000000
   -2.858849315   -0.000000000   -0.000000000
   -2.827433388   -0.000000000   -0.000000000
   -2.796017462   -0.000000000   -0.000000000
   -2.764601535   -0.000000000   -0.000000000
   -2.733185609   -0.000000000   -0.000000000
   -2.701769682   -0.000000000   -0.000000000
   -2.670353756   -0.000000000   -0.000000000
   -2.638937829   -0.000000000   -0.000000000
   -2.607521902   -0.000000000   -0.000000000
   -2.576105976   -0.000000000   -0.000000000
   -2.544690049   -0.000000000   -0.000000000
   -2.513274123   -0.000000000   -0.000000000
   -2.481858196   -0.000000000   -0.000000000
   -2.450442270   -0.000000000   -0.000000000
   -2.419026343   -0.000271227   -0.001949023
   -2.387610417   -0.000339250   -0.002395195
   -2.356194490   -0.000558688   -0.003920177
   -2.324778564   -0.000995783   -0.006964795
   -2.293362637   -0.001629736   -0.011336583
   -2.261946711   -0.002230143   -0.015324684
   -2.230530784   -0.003694938   -0.025373077
   -2.199114858   -0.005848504   -0.040034025
   -2.167698931   -0.009260538   -0.063287468
   -2.136283004   -0.014241124   -0.097048897
   -2.104867078   -0.020719944   -0.140330851
   -2.073451151   -0.028692557   -0.192630838
   -2.042035225   -0.040688901   -0.271630195
   -2.010619298   -0.054232720   -0.358302717
   -1.979203372   -0.074705187   -0.490639648
   -1.947787445   -0.100258969   -0.653262171
   -1.916371519   -0.143868021   -0.937982925
   -1.884955592   -0.189281785   -1.222792659
   -1.853539666   -0.273583513   -1.772525942
   -1.822123739   -0.362249761   -2.329486542
   -1.790707813   -0.467660450   -2.977374426
   -1.759291886   -0.594764811   -3.743249978
   -1.727875959   -0.742423713   -4.608825697
   -1.696460033   -0.920341931   -5.631962404
   -1.665044106   -1.131821726   -6.822246344
   -1.633628180   -1.369753046   -8.109503771
   -1.602212253   -1.651767103   -9.601976282
   -1.570796327   -1.984316887  -11.321565968
   -1.539380400   -2.373055489  -13.280342478
   -1.507964474   -2.826565035  -15.506974767
   -1.476548547   -3.354583215  -18.033235538
   -1.445132621   -3.966334152  -20.881445557
   -1.413716694   -4.673395777  -24.084815281
   -1.382300768   -5.485933850  -27.659629109
   -1.350884841   -6.416760217  -31.634429338
   -1.319468915   -7.479300790  -36.034798662
   -1.288052988   -8.686378984  -40.874299613
   -1.256637061  -10.052589772  -46.171746626
   -1.225221135  -11.592450177  -51.937645117
   -1.193805208  -13.321102260  -58.179587488
   -1.162389282  -15.253103364  -64.893864430
   -1.130973355  -17.403374956  -72.072999731
   -1.099557429  -19.786275580  -79.699884596
   -1.068141502  -22.415481803  -87.748071894
   -1.036725576  -25.303682187  -96.180988398
   -1.005309649  -28.462248403 -104.951274003
   -0.973893723  -31.900888055 -114.000283120
   -0.942477796  -35.627284834 -123.257783137
   -0.911061870  -39.646732743 -132.641883267
   -0.879645943  -43.961772101 -142.059224194
   -0.848230016  -48.571835954 -151.405454548
   -0.816814090  -53.472916232 -160.566014503
   -0.785398163  -58.657259531 -169.417239592
   -0.753982237  -64.113102679 -177.827789471
   -0.722566310  -69.824458235 -185.660396840
   -0.691150384  -75.770959785 -192.773921466
   -0.659734457  -81.927776234 -199.025683420
   -0.628318531  -88.265603311 -204.274038709
   -0.596902604  -94.750739198 -208.381149770
   -0.565486678 -101.345249511 -211.215893340
   -0.534070751 -108.007224935 -212.656839323
   -0.502654825 -114.691132601 -212.595227006
   -0.471238898 -121.348259898 -210.937859643
   -0.439822972 -127.927246860 -207.609835438
   -0.408407045 -134.374700709 -202.557032490
   -0.376991118 -140.635883535 -195.748267681
   -0.345575192 -146.655461696 -187.177054635
   -0.314159265 -152.378303263 -176.862893966
   -0.282743339 -157.750307896 -164.852039712
   -0.251327412 -162.719251994 -151.217699005
   -0.219911486 -167.235630825 -136.059637133
   -0.188495559 -171.253478743 -119.503176891
   -0.157079633 -174.731148519 -101.697598753
   -0.125663706 -177.632031290  -82.813966428
   -0.094247780 -179.925199711  -63.042420092
   -0.062831853 -181.585958450  -42.588996300
   -0.031415927 -182.596288309  -21.672048742
    0.000000000 -182.945172739   -0.518356874
    0.031415927 -182.628798478   20.640980326
    0.062831853 -181.650625158   41.574761172
    0.094247780 -180.021322123   62.055900718
    0.125663706 -177.758574055   81.865544788
    0.157079633 -174.886760393  100.796974054
    0.188495559 -171.436516686  118.659200480
    0.219911486 -167.444188954  135.280168533
    0.251327412 -162.951194694  150.509486338
    0.282743339 -158.003306261  164.220626984
    0.314159265 -152.649874008  176.312556852
    0.345575192 -146.943007632  186.710765545
    0.376991118 -140.936734676  195.367689994
    0.408407045 -134.686155118  202.262543046
    0.439822972 -128.246610358  207.400573573
    0.471238898 -121.672883855  210.811800375
    0.502654825 -115.018449085  212.549275403
    0.534070751 -108.334778601  212.686942634
    0.565486678 -101.670725746  211.317167131
    0.596902604  -95.071988127  208.548014146
    0.628318531  -88.580659423  204.500360636
    0.659734457  -82.234873491  199.304921247
    0.691150384  -76.068542201  193.099267962
    0.722566310  -70.111186034  186.024917352
    0.753982237  -64.387854228  178.224552183
    0.785398163  -58.919129337  169.839435356
    0.816814090  -53.721209367  161.007064172
    0.848230016  -48.806059330  151.859102288
    0.879645943  -44.181623036  142.519615757
    0.911061870  -39.852085324  133.103628722
    0.942477796  -35.818174545  123.716004029
    0.973893723  -32.077495169  114.450644467
    1.005309649  -28.624880597  105.390001890
    1.036725576  -25.452756812   96.604874276
    1.068141502  -22.551508216   88.154464898
    1.099557429  -19.909837880   80.086673407
    1.130973355  -17.515115441   72.438585600
    1.162389282  -15.353706945   65.237127030
    1.193805208  -13.411047078   58.498138173
    1.225221135  -11.672908397   52.234406903
    1.256637061  -10.123928888   46.444168379
    1.288052988   -8.749305779   41.122612975
    1.319468915   -7.534526632   36.259618144
    1.350884841   -6.465670895   31.841698984
    1.382300768   -5.528200671   27.843225768
    1.413716694   -4.709666273   24.245991347
    1.445132621   -3.997235430   21.021796939
    1.476548547   -3.379628440   18.146491124
    1.507964474   -2.846930959   15.599144859
    1.539380400   -2.389442092   13.354376564
    1.570796327   -1.995832048   11.369284046
    1.602212253   -1.661787182    9.646163987
    1.633628180   -1.374115599    8.118990896
    1.665044106   -1.130744195    6.796996159
    1.696460033   -0.913091147    5.567242171
    1.727875959   -0.739526644    4.578717448
    1.759291886   -0.566680229    3.534179266
    1.790707813   -0.436759606    2.748950755
    1.822123739   -0.331421909    2.102626625
    1.853539666   -0.246529257    1.573572020
    1.884955592   -0.182380038    1.171436857
    1.916371519   -0.130212939    0.838532165
    1.947787445   -0.086603767    0.555175258
    1.979203372   -0.066407620    0.430632372
    2.010619298   -0.049190916    0.321852637
    2.042035225   -0.035127275    0.231291591
    2.073451151   -0.025207211    0.167310618
    2.104867078   -0.018073146    0.121078992
    2.136283004   -0.012413539    0.083790085
    2.167698931   -0.008514796    0.057984104
    2.199114858   -0.005033744    0.034348725
    2.230530784   -0.003251016    0.022351029
    2.261946711   -0.002081144    0.014433132
    2.293362637   -0.000859997    0.005934706
    2.324778564   -0.000523906    0.003640081
    2.356194490   -0.000271986    0.001908225
    2.387610417   -0.000217754    0.001555103
    2.419026343   -0.000000000   -0.000000000
    2.450442270   -0.000000000   -0.000000000
    2.481858196   -0.000000000   -0.000000000
    2.513274123   -0.000000000   -0.000000000
    2.544690049   -0.000000000   -0.000000000
    2.576105976   -0.000000000   -0.000000000
    2.607521902   -0.000000000   -0.000000000
    2.638937829   -0.000000000   -0.000000000
    2.670353756   -0.000000000   -0.000000000
    2.701769682   -0.000000000   -0.000000000
    2.733185609   -0.000000000   -0.000000000
    2.764601535   -0.000000000   -0.000000000
    2.796017462   -0.000000000   -0.000000000
    2.827433388   -0.000000000   -0.000000000
    2.858849315   -0.000000000   -0.000000000
    2.890265241   -0.000000000   -0.000000000
    2.921681168   -0.000000000   -0.000000000
    2.953097094   -0.000000000   -0.000000000
    2.984513021   -0.000000000   -0.000000000
    3.015928947   -0.000000000   -0.000000000
    3.047344874   -0.000000000   -0.000000000
    3.078760801   -0.000000000   -0.000000000
    3.110176727   -0.000000000   -0.000000000
